image_name,target
ISIC_2289266,0.06824578
ISIC_2289760,0.070880294
ISIC_2290433,0.05355503
ISIC_2291540,0.06465764
ISIC_2291889,0.05653715
ISIC_2292060,0.07288211
ISIC_2292062,0.06260671
ISIC_2293792,0.059646435
ISIC_2294184,0.05594607
ISIC_2294460,0.09970642
ISIC_2294605,0.051019408
ISIC_2294700,0.048437394
ISIC_2294715,0.052190423
ISIC_2295249,0.0642995
ISIC_2295564,0.0609218
ISIC_2295948,0.060031604
ISIC_2297362,0.05800121
ISIC_2298717,0.10006453
ISIC_2299874,0.06568788
ISIC_2300548,0.04720349
ISIC_2301872,0.052895267
ISIC_2302436,0.057644207
ISIC_2302963,0.09353447
ISIC_2303199,0.060721505
ISIC_2305526,0.059936803
ISIC_2305597,0.061005704
ISIC_2305889,0.046747617
ISIC_2306515,0.052749366
ISIC_2307680,0.049322434
ISIC_2309234,0.052534938
ISIC_2309583,0.059672855
ISIC_2311833,0.054015003
ISIC_2311953,0.05494103
ISIC_2313463,0.049092542
ISIC_2314122,0.04758417
ISIC_2314219,0.047872316
ISIC_2316085,0.06345023
ISIC_2316690,0.05246088
ISIC_2318474,0.0533598
ISIC_2319713,0.058380496
ISIC_2320858,0.05519875
ISIC_2321599,0.05452929
ISIC_2323273,0.05158787
ISIC_2325773,0.052544277
ISIC_2326526,0.05629788
ISIC_2328559,0.05418129
ISIC_2328759,0.05500214
ISIC_2329290,0.06339396
ISIC_2330496,0.07135286
ISIC_2331559,0.04912827
ISIC_2332472,0.05978794
ISIC_2333413,0.05069382
ISIC_2334056,0.0593786
ISIC_2334396,0.04822206
ISIC_2334432,0.066088416
ISIC_2334492,0.051090397
ISIC_2334754,0.05603846
ISIC_2334952,0.0476424
ISIC_2335211,0.05060486
ISIC_2335684,0.05691377
ISIC_2336085,0.075889856
ISIC_2336499,0.061188012
ISIC_2338764,0.06155107
ISIC_2338846,0.052108772
ISIC_2341093,0.07214869
ISIC_2341309,0.050110172
ISIC_2341404,0.074758604
ISIC_2342385,0.052326076
ISIC_2343290,0.056816787
ISIC_2343523,0.056407847
ISIC_2343750,0.052957196
ISIC_2345071,0.061472543
ISIC_2346299,0.05640767
ISIC_2346853,0.057749487
ISIC_2347766,0.07751923
ISIC_2348669,0.058272928
ISIC_2349169,0.061885387
ISIC_2349239,0.0520143
ISIC_2349311,0.053545892
ISIC_2349724,0.04812861
ISIC_2350497,0.051554263
ISIC_2352123,0.052488297
ISIC_2353094,0.060703464
ISIC_2354916,0.04483993
ISIC_2356070,0.06877179
ISIC_2359511,0.064051725
ISIC_2360451,0.055823166
ISIC_2360513,0.05101942
ISIC_2361309,0.0647309
ISIC_2362115,0.055783182
ISIC_2365320,0.072568305
ISIC_2366902,0.05858192
ISIC_2367363,0.060139455
ISIC_2367894,0.05197821
ISIC_2368565,0.05806027
ISIC_2370537,0.066259615
ISIC_2370544,0.060546886
ISIC_2371211,0.06376155
ISIC_2372762,0.048555348
ISIC_2373942,0.056726187
ISIC_2374074,0.05811129
ISIC_2374969,0.045844264
ISIC_2374998,0.06784101
ISIC_2375697,0.048539143
ISIC_2376329,0.053120144
ISIC_2377475,0.05505536
ISIC_2377844,0.052293878
ISIC_2378774,0.051837403
ISIC_2378781,0.06162698
ISIC_2379321,0.063161924
ISIC_2380074,0.05366676
ISIC_2380257,0.061330162
ISIC_2382043,0.061216276
ISIC_2382142,0.07112703
ISIC_2382612,0.064393856
ISIC_2382928,0.05305342
ISIC_2382937,0.050143998
ISIC_2385082,0.049619913
ISIC_2385269,0.070135154
ISIC_2385371,0.056727402
ISIC_2387464,0.06985458
ISIC_2387801,0.05893905
ISIC_2388019,0.046528585
ISIC_2389201,0.077457875
ISIC_2389605,0.06830148
ISIC_2391447,0.07129549
ISIC_2392314,0.06560111
ISIC_2392880,0.06154681
ISIC_2393711,0.05087893
ISIC_2394570,0.07586526
ISIC_2394733,0.052564807
ISIC_2394875,0.047439802
ISIC_2395136,0.05298735
ISIC_2397085,0.057563752
ISIC_2398530,0.08466164
ISIC_2399575,0.06394263
ISIC_2400133,0.044329897
ISIC_2400256,0.048902977
ISIC_2401138,0.068832606
ISIC_2402484,0.06099444
ISIC_2402989,0.09341726
ISIC_2403393,0.058602013
ISIC_2404127,0.047980294
ISIC_2404209,0.075929746
ISIC_2405568,0.06894907
ISIC_2406564,0.065435454
ISIC_2406681,0.05183952
ISIC_2408338,0.0538841
ISIC_2409179,0.057599943
ISIC_2414610,0.0634167
ISIC_2414637,0.05271105
ISIC_2414770,0.057103924
ISIC_2415304,0.055150945
ISIC_2415429,0.06364668
ISIC_2415441,0.054905683
ISIC_2416262,0.054793376
ISIC_2416534,0.060845114
ISIC_2417746,0.055678952
ISIC_2417927,0.06290723
ISIC_2417982,0.05315007
ISIC_2418299,0.045289814
ISIC_2420755,0.058750153
ISIC_2421248,0.06493032
ISIC_2422421,0.054082096
ISIC_2423944,0.047660172
ISIC_2425720,0.05789016
ISIC_2426423,0.05020962
ISIC_2427838,0.06741054
ISIC_2428361,0.052715905
ISIC_2428652,0.05402591
ISIC_2428691,0.05804963
ISIC_2430330,0.05287137
ISIC_2430724,0.05896898
ISIC_2431843,0.090331905
ISIC_2431958,0.06498325
ISIC_2433578,0.08577574
ISIC_2434588,0.051720887
ISIC_2434912,0.0639685
ISIC_2435805,0.0605892
ISIC_2437222,0.056706358
ISIC_2438069,0.057914697
ISIC_2438481,0.053793985
ISIC_2439227,0.052218307
ISIC_2443021,0.047578856
ISIC_2443172,0.05397746
ISIC_2447694,0.07484025
ISIC_2447802,0.05505746
ISIC_2453019,0.05593909
ISIC_2453607,0.07751998
ISIC_2454082,0.06679817
ISIC_2454187,0.083430156
ISIC_2455226,0.06248013
ISIC_2455435,0.060852967
ISIC_2457108,0.058032267
ISIC_2457967,0.05990442
ISIC_2458215,0.090874374
ISIC_2460791,0.056459922
ISIC_2461537,0.05700029
ISIC_2461994,0.062066358
ISIC_2462762,0.07952353
ISIC_2463217,0.0560387
ISIC_2463262,0.05485629
ISIC_2464369,0.059126966
ISIC_2466179,0.059645437
ISIC_2466641,0.05395309
ISIC_2467634,0.04941867
ISIC_2467705,0.05545
ISIC_2467713,0.051886044
ISIC_2467742,0.06638705
ISIC_2467985,0.056891344
ISIC_2468035,0.06657189
ISIC_2468915,0.0785083
ISIC_2469321,0.061326493
ISIC_2472358,0.05194547
ISIC_2474708,0.050045937
ISIC_2476534,0.06000305
ISIC_2476859,0.05871021
ISIC_2477987,0.05546509
ISIC_2478371,0.04928291
ISIC_2478446,0.053901035
ISIC_2479848,0.06643148
ISIC_2480284,0.08595939
ISIC_2481708,0.064222224
ISIC_2481946,0.04921184
ISIC_2481958,0.059741396
ISIC_2482144,0.055517565
ISIC_2483982,0.060792256
ISIC_2484115,0.074692056
ISIC_2484178,0.050731413
ISIC_2484203,0.05248518
ISIC_2485658,0.07584377
ISIC_2485868,0.06765634
ISIC_2486570,0.053244013
ISIC_2486646,0.063131854
ISIC_2486784,0.04904816
ISIC_2487693,0.052363336
ISIC_2488474,0.05034527
ISIC_2488804,0.048106395
ISIC_2489071,0.0508156
ISIC_2490163,0.082001105
ISIC_2490327,0.077470645
ISIC_2491883,0.08221086
ISIC_2493881,0.05304892
ISIC_2495255,0.061213046
ISIC_2495802,0.081783436
ISIC_2497011,0.05645581
ISIC_2497422,0.06047382
ISIC_2498361,0.052027754
ISIC_2498534,0.08446321
ISIC_2498620,0.06741355
ISIC_2499041,0.061586738
ISIC_2501615,0.06506394
ISIC_2501699,0.05903693
ISIC_2503360,0.054191522
ISIC_2504419,0.06691337
ISIC_2504778,0.0465874
ISIC_2505832,0.06881761
ISIC_2506654,0.07172807
ISIC_2507875,0.06629197
ISIC_2509316,0.05713104
ISIC_2510291,0.050520837
ISIC_2512303,0.0554357
ISIC_2512550,0.04857437
ISIC_2512613,0.04900831
ISIC_2513195,0.073108315
ISIC_2513408,0.054337323
ISIC_2515419,0.0504705
ISIC_2516818,0.060802333
ISIC_2516903,0.047540214
ISIC_2518102,0.047952928
ISIC_2518681,0.059299618
ISIC_2519003,0.057400804
ISIC_2519009,0.06204039
ISIC_2521670,0.06007766
ISIC_2521951,0.059870325
ISIC_2522121,0.049165666
ISIC_2522990,0.050210785
ISIC_2523154,0.052815646
ISIC_2524304,0.05779307
ISIC_2525897,0.051947713
ISIC_2528358,0.057254482
ISIC_2529965,0.048609927
ISIC_2530380,0.05557434
ISIC_2530544,0.057910107
ISIC_2530646,0.052549887
ISIC_2530832,0.054076336
ISIC_2531776,0.057257384
ISIC_2531927,0.060303174
ISIC_2532737,0.050334405
ISIC_2535069,0.056130536
ISIC_2535128,0.058857314
ISIC_2538799,0.08898355
ISIC_2539351,0.065538384
ISIC_2539633,0.052543588
ISIC_2539805,0.05673324
ISIC_2542440,0.06089394
ISIC_2543097,0.059704043
ISIC_2543386,0.05151366
ISIC_2544347,0.060410626
ISIC_2545971,0.063403204
ISIC_2547752,0.062643796
ISIC_2548780,0.051274598
ISIC_2550073,0.06461425
ISIC_2550217,0.061117947
ISIC_2550632,0.05172206
ISIC_2550946,0.055407178
ISIC_2550997,0.059854228
ISIC_2551086,0.058706094
ISIC_2551089,0.0463635
ISIC_2551111,0.047924854
ISIC_2552055,0.06990524
ISIC_2552351,0.057104606
ISIC_2552770,0.06244222
ISIC_2554668,0.05479458
ISIC_2556450,0.059584122
ISIC_2559237,0.04987002
ISIC_2560699,0.06000782
ISIC_2561895,0.07517857
ISIC_2561898,0.07704212
ISIC_2563545,0.048269216
ISIC_2563680,0.052514356
ISIC_2566474,0.057059087
ISIC_2566780,0.053907506
ISIC_2567217,0.05144416
ISIC_2567231,0.055013794
ISIC_2567239,0.049204946
ISIC_2568399,0.05224093
ISIC_2568903,0.06217627
ISIC_2568954,0.058762413
ISIC_2569869,0.059990942
ISIC_2569931,0.058948774
ISIC_2570280,0.05600257
ISIC_2570815,0.065225504
ISIC_2571600,0.055232685
ISIC_2572301,0.05150749
ISIC_2573270,0.04575915
ISIC_2573713,0.04846083
ISIC_2574347,0.053778797
ISIC_2574545,0.050587587
ISIC_2574854,0.055404752
ISIC_2575740,0.055690646
ISIC_2576499,0.057204258
ISIC_2577765,0.078685276
ISIC_2577849,0.06549408
ISIC_2578191,0.07059048
ISIC_2578562,0.054296024
ISIC_2581544,0.057147402
ISIC_2582580,0.058621697
ISIC_2582691,0.051062174
ISIC_2582869,0.048602022
ISIC_2586009,0.080420546
ISIC_2586249,0.05046026
ISIC_2588457,0.056046285
ISIC_2588690,0.058575552
ISIC_2588932,0.050803065
ISIC_2589886,0.04794272
ISIC_2591032,0.05365143
ISIC_2591086,0.0668584
ISIC_2591810,0.093315944
ISIC_2594538,0.053378724
ISIC_2594596,0.07006727
ISIC_2595762,0.04439107
ISIC_2596120,0.06525202
ISIC_2596360,0.061695732
ISIC_2598603,0.08440688
ISIC_2599282,0.048147224
ISIC_2600282,0.060932197
ISIC_2600298,0.049182385
ISIC_2600465,0.06321875
ISIC_2600649,0.048374772
ISIC_2600849,0.058108848
ISIC_2601658,0.051948726
ISIC_2601827,0.05911652
ISIC_2603428,0.08622512
ISIC_2604426,0.05535839
ISIC_2605953,0.04936763
ISIC_2606454,0.059661567
ISIC_2607622,0.0668724
ISIC_2607761,0.05476778
ISIC_2609978,0.060827445
ISIC_2610536,0.053622745
ISIC_2610835,0.07594165
ISIC_2611114,0.055028267
ISIC_2611496,0.0580707
ISIC_2613083,0.05818367
ISIC_2613108,0.05094828
ISIC_2613282,0.058009744
ISIC_2613344,0.07955752
ISIC_2613780,0.06962467
ISIC_2613789,0.06625801
ISIC_2613930,0.07641269
ISIC_2615257,0.05770682
ISIC_2615668,0.06222686
ISIC_2615759,0.07020725
ISIC_2616322,0.051252417
ISIC_2618851,0.056624055
ISIC_2621151,0.0515817
ISIC_2621695,0.059728492
ISIC_2622879,0.061277002
ISIC_2623074,0.062219996
ISIC_2623187,0.060341068
ISIC_2625601,0.05033902
ISIC_2626522,0.074848756
ISIC_2629586,0.052897416
ISIC_2630389,0.049802747
ISIC_2630515,0.048260473
ISIC_2631078,0.07031139
ISIC_2632592,0.05641096
ISIC_2632644,0.056335498
ISIC_2634029,0.092569344
ISIC_2635420,0.050075274
ISIC_2635638,0.04788296
ISIC_2635909,0.051313598
ISIC_2636640,0.057961814
ISIC_2639201,0.057224005
ISIC_2640176,0.056009106
ISIC_2640777,0.06235953
ISIC_2642228,0.059634466
ISIC_2644793,0.061500184
ISIC_2645900,0.044720776
ISIC_2646237,0.05239191
ISIC_2647353,0.060917933
ISIC_2647881,0.04933562
ISIC_2649036,0.04722864
ISIC_2650588,0.077397354
ISIC_2650966,0.049197916
ISIC_2651134,0.08837634
ISIC_2651324,0.057459913
ISIC_2651405,0.04892582
ISIC_2653979,0.06309916
ISIC_2656229,0.04578283
ISIC_2657227,0.05947712
ISIC_2657760,0.055307686
ISIC_2659436,0.04927705
ISIC_2660824,0.055379294
ISIC_2661607,0.0573596
ISIC_2662261,0.056017734
ISIC_2664224,0.061501466
ISIC_2665667,0.06672254
ISIC_2667536,0.054906994
ISIC_2669216,0.056156345
ISIC_2670221,0.08720197
ISIC_2671409,0.056939464
ISIC_2672734,0.050915867
ISIC_2672880,0.051324707
ISIC_2673001,0.057611197
ISIC_2674316,0.05831204
ISIC_2674741,0.049234807
ISIC_2675336,0.057673533
ISIC_2676053,0.04665605
ISIC_2680392,0.06344409
ISIC_2680409,0.051231842
ISIC_2683058,0.06947781
ISIC_2684502,0.04988359
ISIC_2684650,0.070072636
ISIC_2686371,0.048977904
ISIC_2688468,0.06954679
ISIC_2688499,0.05029341
ISIC_2689674,0.054682333
ISIC_2690375,0.053206306
ISIC_2690862,0.07861763
ISIC_2691534,0.052906305
ISIC_2692722,0.061197825
ISIC_2693087,0.056438327
ISIC_2693128,0.06789612
ISIC_2694332,0.049948417
ISIC_2695358,0.06113705
ISIC_2695905,0.04762412
ISIC_2698346,0.053765893
ISIC_2698764,0.07857917
ISIC_2700394,0.05274207
ISIC_2701388,0.06684376
ISIC_2701399,0.06659573
ISIC_2702465,0.063192785
ISIC_2702974,0.056292735
ISIC_2703646,0.057786155
ISIC_2704199,0.0503548
ISIC_2705044,0.0654885
ISIC_2707719,0.05711335
ISIC_2709532,0.062368445
ISIC_2713090,0.062207855
ISIC_2713319,0.057768334
ISIC_2713862,0.050226808
ISIC_2715548,0.0650775
ISIC_2717613,0.061287235
ISIC_2719637,0.05377375
ISIC_2719899,0.06377023
ISIC_2720185,0.059410434
ISIC_2720307,0.07550144
ISIC_2722040,0.0669996
ISIC_2722327,0.06020817
ISIC_2722675,0.10826667
ISIC_2722886,0.058601864
ISIC_2722983,0.05914264
ISIC_2725695,0.052213877
ISIC_2726427,0.049212687
ISIC_2727522,0.06007106
ISIC_2729776,0.06949204
ISIC_2729796,0.05936867
ISIC_2730156,0.054183654
ISIC_2730923,0.06398485
ISIC_2731715,0.056076564
ISIC_2731928,0.058163375
ISIC_2732174,0.053346
ISIC_2732410,0.079492524
ISIC_2732844,0.078145884
ISIC_2733360,0.04495821
ISIC_2734107,0.056025583
ISIC_2735323,0.091823
ISIC_2735640,0.05726718
ISIC_2736438,0.050669044
ISIC_2737135,0.08067416
ISIC_2740259,0.062087942
ISIC_2740732,0.05179303
ISIC_2740978,0.055008758
ISIC_2742109,0.061451495
ISIC_2742701,0.06617033
ISIC_2743059,0.055182647
ISIC_2743397,0.056359112
ISIC_2743801,0.056396484
ISIC_2744942,0.058826692
ISIC_2744963,0.05849115
ISIC_2745184,0.05219711
ISIC_2746899,0.06078882
ISIC_2751389,0.057566456
ISIC_2751925,0.064349346
ISIC_2753638,0.054669023
ISIC_2756299,0.065230265
ISIC_2757628,0.060296834
ISIC_2757879,0.06684105
ISIC_2758441,0.05054484
ISIC_2759341,0.04713612
ISIC_2760625,0.07303259
ISIC_2761222,0.07738331
ISIC_2762381,0.059269547
ISIC_2762655,0.06284681
ISIC_2762755,0.052222442
ISIC_2764446,0.05091415
ISIC_2765345,0.0593097
ISIC_2765677,0.06332833
ISIC_2766032,0.057614636
ISIC_2766590,0.07968982
ISIC_2768407,0.0775989
ISIC_2768840,0.05539905
ISIC_2769811,0.06404562
ISIC_2770298,0.09099543
ISIC_2771030,0.055455398
ISIC_2775262,0.0903005
ISIC_2775569,0.075006686
ISIC_2779036,0.053289693
ISIC_2780480,0.056106854
ISIC_2780505,0.07272908
ISIC_2781230,0.081185535
ISIC_2781714,0.051461346
ISIC_2782439,0.08096966
ISIC_2783061,0.07524046
ISIC_2783585,0.05980975
ISIC_2783710,0.067180514
ISIC_2784408,0.06585206
ISIC_2785646,0.061254125
ISIC_2785814,0.05472464
ISIC_2785976,0.06248192
ISIC_2786319,0.049716827
ISIC_2788245,0.055160362
ISIC_2789714,0.052662015
ISIC_2791655,0.056276035
ISIC_2793133,0.055627596
ISIC_2793703,0.04732509
ISIC_2797372,0.066648915
ISIC_2799021,0.06885229
ISIC_2799268,0.05005061
ISIC_2801139,0.059888523
ISIC_2802301,0.050563633
ISIC_2802346,0.058023922
ISIC_2802408,0.055728666
ISIC_2803179,0.05975706
ISIC_2803506,0.061590284
ISIC_2804825,0.056958515
ISIC_2806461,0.0524377
ISIC_2806463,0.04979349
ISIC_2807001,0.053947914
ISIC_2807040,0.05593417
ISIC_2807921,0.051361807
ISIC_2808393,0.047005586
ISIC_2808964,0.09674983
ISIC_2809430,0.07690718
ISIC_2810153,0.051699866
ISIC_2811093,0.056508947
ISIC_2811687,0.06405344
ISIC_2811919,0.057843316
ISIC_2812284,0.04972868
ISIC_2813459,0.05708028
ISIC_2814272,0.047002032
ISIC_2816050,0.07066839
ISIC_2816092,0.07483784
ISIC_2817101,0.053451158
ISIC_2817197,0.0534405
ISIC_2817832,0.07186784
ISIC_2818153,0.05703814
ISIC_2819480,0.06917642
ISIC_2821487,0.060325444
ISIC_2822174,0.055303484
ISIC_2822416,0.05276062
ISIC_2822889,0.05036348
ISIC_2823266,0.08142449
ISIC_2823299,0.09823479
ISIC_2824061,0.062393643
ISIC_2824480,0.060501814
ISIC_2824922,0.07335783
ISIC_2826192,0.058101945
ISIC_2827942,0.04947605
ISIC_2828156,0.07291098
ISIC_2828811,0.05653096
ISIC_2829040,0.051008206
ISIC_2829089,0.05110799
ISIC_2832441,0.07997062
ISIC_2832532,0.058863748
ISIC_2834420,0.046306953
ISIC_2835116,0.058267526
ISIC_2837857,0.060733683
ISIC_2838169,0.056877147
ISIC_2838180,0.06620161
ISIC_2839742,0.050913148
ISIC_2840019,0.05824086
ISIC_2841788,0.06873046
ISIC_2844227,0.06711914
ISIC_2844792,0.052295923
ISIC_2845014,0.08159183
ISIC_2845028,0.074077815
ISIC_2848326,0.050175883
ISIC_2849601,0.0520687
ISIC_2852457,0.060354732
ISIC_2853193,0.05209564
ISIC_2855421,0.047260262
ISIC_2855923,0.06593509
ISIC_2858057,0.06941176
ISIC_2860159,0.057898354
ISIC_2861073,0.05208849
ISIC_2861615,0.057446457
ISIC_2862111,0.05303561
ISIC_2862576,0.09167106
ISIC_2864571,0.05627944
ISIC_2864786,0.055025183
ISIC_2865092,0.086062886
ISIC_2866348,0.054040868
ISIC_2866924,0.060097337
ISIC_2867827,0.10195472
ISIC_2869298,0.04984078
ISIC_2869500,0.103295885
ISIC_2870598,0.05111141
ISIC_2871866,0.058268897
ISIC_2875804,0.050030798
ISIC_2879103,0.057119697
ISIC_2879319,0.056245506
ISIC_2879870,0.048606444
ISIC_2880938,0.05151868
ISIC_2881137,0.074864484
ISIC_2882183,0.05840214
ISIC_2882715,0.05551728
ISIC_2882963,0.05361824
ISIC_2883463,0.054789364
ISIC_2883756,0.04928301
ISIC_2884058,0.054023586
ISIC_2885348,0.049970727
ISIC_2885577,0.06284287
ISIC_2885718,0.054910757
ISIC_2885741,0.06476259
ISIC_2886991,0.052989744
ISIC_2887299,0.09744237
ISIC_2887604,0.09746672
ISIC_2889328,0.052012075
ISIC_2890008,0.064361885
ISIC_2890538,0.07806237
ISIC_2893689,0.048038684
ISIC_2893969,0.072603926
ISIC_2894619,0.058381468
ISIC_2897386,0.07184557
ISIC_2898876,0.052979726
ISIC_2899485,0.05978986
ISIC_2900065,0.06734217
ISIC_2900150,0.046134956
ISIC_2901036,0.060483325
ISIC_2901070,0.09474734
ISIC_2906353,0.056258928
ISIC_2906357,0.06678073
ISIC_2906649,0.054584302
ISIC_2907414,0.061998803
ISIC_2908210,0.049274646
ISIC_2909250,0.06549686
ISIC_2909338,0.07402332
ISIC_2909747,0.05738906
ISIC_2910374,0.054281853
ISIC_2911033,0.07333446
ISIC_2911378,0.061903358
ISIC_2912359,0.056023844
ISIC_2912524,0.049384966
ISIC_2913511,0.062366515
ISIC_2914164,0.061539125
ISIC_2914431,0.05904969
ISIC_2914650,0.06847633
ISIC_2919248,0.062435567
ISIC_2922356,0.06505282
ISIC_2922450,0.053403944
ISIC_2922688,0.0560252
ISIC_2922876,0.046251394
ISIC_2924876,0.052496247
ISIC_2926599,0.053367347
ISIC_2927268,0.05754321
ISIC_2928166,0.04931716
ISIC_2928329,0.051133536
ISIC_2929442,0.04956237
ISIC_2930982,0.089928865
ISIC_2931955,0.06285761
ISIC_2933054,0.05679474
ISIC_2939230,0.05153817
ISIC_2939559,0.083282605
ISIC_2939632,0.05764237
ISIC_2940341,0.059719693
ISIC_2941121,0.083152466
ISIC_2941506,0.04979498
ISIC_2944324,0.061717696
ISIC_2944785,0.05158801
ISIC_2945698,0.06916544
ISIC_2945726,0.060334533
ISIC_2946293,0.061116748
ISIC_2946358,0.050090354
ISIC_2947373,0.061189007
ISIC_2948729,0.059494007
ISIC_2950913,0.04705303
ISIC_2951472,0.04826766
ISIC_2952110,0.055309735
ISIC_2953931,0.05391553
ISIC_2954205,0.050825793
ISIC_2954422,0.05757504
ISIC_2954737,0.059699006
ISIC_2955552,0.06580489
ISIC_2958724,0.05689801
ISIC_2960792,0.05997468
ISIC_2961790,0.05448764
ISIC_2961837,0.06338501
ISIC_2962245,0.07691479
ISIC_2964421,0.05224396
ISIC_2964511,0.0501499
ISIC_2964600,0.06716814
ISIC_2966319,0.05324527
ISIC_2966600,0.04728826
ISIC_2968104,0.04983487
ISIC_2968365,0.051861625
ISIC_2968715,0.06293524
ISIC_2970268,0.070477456
ISIC_2970783,0.078617156
ISIC_2972178,0.05200255
ISIC_2973598,0.062955916
ISIC_2973910,0.07511599
ISIC_2974420,0.052170556
ISIC_2976697,0.056732815
ISIC_2976936,0.050808243
ISIC_2979177,0.064576
ISIC_2979296,0.057247013
ISIC_2982140,0.057093512
ISIC_2985099,0.07084577
ISIC_2987555,0.06522253
ISIC_2988031,0.061610818
ISIC_2988842,0.05305738
ISIC_2989863,0.0515337
ISIC_2990790,0.068192855
ISIC_2990982,0.057938356
ISIC_2992298,0.045363568
ISIC_2994593,0.051917434
ISIC_2995410,0.056577764
ISIC_2995868,0.06280719
ISIC_2996554,0.064029425
ISIC_2997653,0.053307574
ISIC_2999870,0.051207572
ISIC_3000694,0.056417692
ISIC_3001010,0.091159664
ISIC_3001416,0.0599581
ISIC_3001939,0.051856168
ISIC_3003131,0.05650676
ISIC_3004197,0.05227655
ISIC_3004536,0.057682257
ISIC_3006001,0.045676507
ISIC_3006353,0.06683732
ISIC_3006985,0.048343726
ISIC_3009035,0.06490626
ISIC_3010124,0.064004466
ISIC_3010492,0.048634123
ISIC_3013153,0.06854606
ISIC_3016106,0.050855923
ISIC_3016243,0.077209756
ISIC_3016409,0.053461958
ISIC_3017624,0.06233263
ISIC_3017944,0.056247868
ISIC_3018548,0.05439934
ISIC_3018869,0.056896202
ISIC_3019231,0.05608678
ISIC_3019849,0.058472097
ISIC_3021712,0.058844257
ISIC_3024297,0.0784951
ISIC_3025125,0.05154063
ISIC_3025179,0.049811237
ISIC_3025776,0.04994773
ISIC_3026294,0.07500531
ISIC_3026301,0.0539568
ISIC_3029757,0.081369236
ISIC_3031742,0.05266716
ISIC_3034071,0.058096666
ISIC_3034194,0.05084502
ISIC_3034496,0.06084467
ISIC_3034590,0.0649929
ISIC_3034634,0.053505503
ISIC_3035013,0.053130783
ISIC_3035671,0.059782404
ISIC_3035934,0.06373622
ISIC_3036806,0.055429984
ISIC_3038801,0.055900753
ISIC_3040215,0.050273973
ISIC_3046579,0.05378635
ISIC_3046977,0.054440826
ISIC_3048391,0.046088472
ISIC_3048601,0.049439978
ISIC_3049863,0.058088034
ISIC_3050025,0.07389809
ISIC_3050241,0.04980812
ISIC_3050256,0.052249342
ISIC_3050591,0.10188772
ISIC_3050726,0.048720468
ISIC_3051087,0.06282189
ISIC_3051428,0.055930156
ISIC_3052742,0.06796623
ISIC_3053615,0.08708118
ISIC_3054208,0.07781921
ISIC_3055086,0.06033675
ISIC_3056153,0.054359965
ISIC_3056816,0.043157026
ISIC_3056827,0.07684173
ISIC_3057291,0.04870633
ISIC_3057622,0.056261487
ISIC_3059224,0.051425897
ISIC_3059916,0.057869595
ISIC_3060142,0.07997006
ISIC_3060292,0.054456174
ISIC_3061295,0.056956314
ISIC_3061715,0.050352413
ISIC_3061920,0.063488215
ISIC_3063951,0.053426582
ISIC_3064913,0.06305127
ISIC_3065173,0.08649028
ISIC_3066210,0.04759954
ISIC_3067112,0.04700772
ISIC_3069602,0.060532145
ISIC_3073305,0.05428481
ISIC_3073626,0.05627184
ISIC_3073822,0.06549179
ISIC_3075041,0.066059545
ISIC_3077337,0.05942597
ISIC_3077737,0.065702274
ISIC_3078390,0.062080633
ISIC_3078669,0.080543004
ISIC_3078876,0.066232994
ISIC_3080264,0.0495117
ISIC_3080291,0.07642099
ISIC_3080994,0.07218359
ISIC_3081722,0.052431762
ISIC_3082434,0.063208476
ISIC_3082829,0.048711624
ISIC_3083302,0.065201804
ISIC_3084021,0.055522032
ISIC_3085039,0.052857883
ISIC_3086004,0.054320086
ISIC_3086392,0.05538366
ISIC_3086566,0.065735415
ISIC_3086993,0.08928815
ISIC_3088239,0.06391273
ISIC_3089241,0.046796788
ISIC_3090818,0.056635953
ISIC_3091500,0.06557061
ISIC_3091594,0.049550626
ISIC_3091968,0.06498472
ISIC_3091975,0.06383912
ISIC_3092993,0.07293444
ISIC_3093141,0.04777613
ISIC_3096116,0.064998314
ISIC_3097494,0.061982233
ISIC_3100039,0.05870694
ISIC_3100274,0.05029527
ISIC_3100359,0.04914201
ISIC_3100379,0.069827296
ISIC_3100433,0.05074349
ISIC_3100513,0.064513065
ISIC_3101113,0.05116154
ISIC_3101558,0.062174696
ISIC_3105094,0.05785287
ISIC_3105463,0.055569418
ISIC_3105863,0.06691289
ISIC_3106083,0.056608062
ISIC_3109975,0.054214068
ISIC_3111332,0.055214494
ISIC_3112707,0.05430894
ISIC_3113447,0.06122055
ISIC_3114484,0.05948347
ISIC_3115114,0.055263985
ISIC_3115397,0.049084075
ISIC_3115713,0.053957045
ISIC_3116793,0.054426312
ISIC_3117522,0.048827678
ISIC_3118476,0.05380082
ISIC_3119515,0.0547835
ISIC_3125596,0.07797464
ISIC_3127583,0.060133934
ISIC_3127993,0.062417574
ISIC_3129234,0.06279033
ISIC_3130286,0.053280693
ISIC_3130826,0.0536888
ISIC_3133510,0.05443096
ISIC_3135659,0.06938379
ISIC_3135797,0.052009333
ISIC_3136416,0.078036346
ISIC_3136517,0.051358838
ISIC_3137228,0.07020332
ISIC_3138826,0.049694493
ISIC_3139801,0.062045842
ISIC_3140781,0.05475235
ISIC_3140894,0.07605474
ISIC_3143496,0.063014336
ISIC_3143811,0.059269298
ISIC_3144013,0.08110425
ISIC_3144497,0.06272713
ISIC_3147141,0.07336598
ISIC_3148766,0.052454006
ISIC_3149300,0.06405222
ISIC_3150364,0.058058828
ISIC_3150831,0.049628805
