image_name,target
ISIC_1862054,0.23140165
ISIC_1862370,0.12166947
ISIC_1862706,0.31761354
ISIC_1864809,0.13288471
ISIC_1867969,0.22796044
ISIC_1868591,0.16027382
ISIC_1868616,0.16468301
ISIC_1869144,0.1362311
ISIC_1869410,0.12120571
ISIC_1869472,0.2589865
ISIC_1869524,0.13827135
ISIC_1870646,0.10140841
ISIC_1871539,0.07101045
ISIC_1871802,0.29804364
ISIC_1872208,0.3424337
ISIC_1872429,0.24236992
ISIC_1872664,0.18550625
ISIC_1873885,0.18271892
ISIC_1875012,0.21759519
ISIC_1876605,0.14247094
ISIC_1879385,0.27268785
ISIC_1884196,0.097328104
ISIC_1889076,0.40335265
ISIC_1889661,0.2761197
ISIC_1890526,0.2728129
ISIC_1892060,0.18048419
ISIC_1893315,0.28863686
ISIC_1896169,0.21268098
ISIC_1899151,0.19306365
ISIC_1899160,0.13973935
ISIC_1899951,0.13423017
ISIC_1901233,0.116421364
ISIC_1901270,0.1293095
ISIC_1901914,0.15708666
ISIC_1901966,0.26823127
ISIC_1903251,0.112171076
ISIC_1903896,0.21264148
ISIC_1904819,0.26751125
ISIC_1904851,0.23551193
ISIC_1905336,0.3746137
ISIC_1905650,0.22431946
ISIC_1907520,0.14914098
ISIC_1908456,0.21251297
ISIC_1909382,0.16376981
ISIC_1909444,0.1570531
ISIC_1909792,0.19095999
ISIC_1911649,0.16122738
ISIC_1914789,0.38743317
ISIC_1915703,0.09076647
ISIC_1915940,0.16520336
ISIC_1916336,0.22289626
ISIC_1916926,0.24255867
ISIC_1918712,0.088587984
ISIC_1919639,0.09410368
ISIC_1919653,0.13581082
ISIC_1921353,0.305727
ISIC_1921535,0.110442184
ISIC_1922297,0.13482757
ISIC_1923321,0.20935173
ISIC_1923548,0.22745526
ISIC_1925250,0.32608098
ISIC_1925361,0.13018674
ISIC_1928148,0.23044546
ISIC_1928950,0.28277537
ISIC_1929568,0.12878542
ISIC_1930126,0.16185005
ISIC_1930217,0.23506053
ISIC_1930434,0.28110987
ISIC_1930714,0.1769896
ISIC_1931106,0.26211852
ISIC_1932316,0.12592524
ISIC_1933590,0.32919088
ISIC_1933796,0.25115237
ISIC_1938413,0.14281242
ISIC_1939295,0.16969728
ISIC_1939639,0.22634712
ISIC_1939694,0.13328037
ISIC_1943452,0.20046496
ISIC_1943685,0.12192164
ISIC_1944579,0.09765361
ISIC_1945063,0.10157718
ISIC_1945834,0.09409268
ISIC_1948461,0.289893
ISIC_1948821,0.116097435
ISIC_1950045,0.29492924
ISIC_1950615,0.15218073
ISIC_1950638,0.100469425
ISIC_1955599,0.0963494
ISIC_1957738,0.2076189
ISIC_1958290,0.0860009
ISIC_1958365,0.1909166
ISIC_1959304,0.14864154
ISIC_1960265,0.24501126
ISIC_1960412,0.22091599
ISIC_1960896,0.14091894
ISIC_1961320,0.24804012
ISIC_1962149,0.27269486
ISIC_1962284,0.24681373
ISIC_1963216,0.23138747
ISIC_1963859,0.24592082
ISIC_1964225,0.32482928
ISIC_1964359,0.19670041
ISIC_1964684,0.31367725
ISIC_1964724,0.2347651
ISIC_1965370,0.1436064
ISIC_1966654,0.3837398
ISIC_1967981,0.2866407
ISIC_1968238,0.24719384
ISIC_1971054,0.121704325
ISIC_1971195,0.17451389
ISIC_1972102,0.16299775
ISIC_1972390,0.09683563
ISIC_1972980,0.2290096
ISIC_1973133,0.30148852
ISIC_1973435,0.1556041
ISIC_1974608,0.08967195
ISIC_1975904,0.1298903
ISIC_1976012,0.16497968
ISIC_1976458,0.091189384
ISIC_1977344,0.16140518
ISIC_1978029,0.1440011
ISIC_1978115,0.27733397
ISIC_1979700,0.16605954
ISIC_1979791,0.3122431
ISIC_1979834,0.17292288
ISIC_1981662,0.18890844
ISIC_1983776,0.23472345
ISIC_1984907,0.2473313
ISIC_1985866,0.20455536
ISIC_1985997,0.090583876
ISIC_1987915,0.13930485
ISIC_1989507,0.11240288
ISIC_1989748,0.22416392
ISIC_1990737,0.3038787
ISIC_1991199,0.20284823
ISIC_1991799,0.114972174
ISIC_1991846,0.1171978
ISIC_1991948,0.09143978
ISIC_1993038,0.21695372
ISIC_1993897,0.2462438
ISIC_1994540,0.22183666
ISIC_1994651,0.15389511
ISIC_1995421,0.2033976
ISIC_1997899,0.12929972
ISIC_1998888,0.22212148
ISIC_1999001,0.33647478
ISIC_1999035,0.23035546
ISIC_2001020,0.13483748
ISIC_2002073,0.37868747
ISIC_2002894,0.15733662
ISIC_2003875,0.1823798
ISIC_2004591,0.11636819
ISIC_2005414,0.22034459
ISIC_2006136,0.0861692
ISIC_2006348,0.2326735
ISIC_2007351,0.18184614
ISIC_2008775,0.06963386
ISIC_2010437,0.25920653
ISIC_2010488,0.2247686
ISIC_2010708,0.10914638
ISIC_2011318,0.19900274
ISIC_2012132,0.10118081
ISIC_2012835,0.17693542
ISIC_2013071,0.13175172
ISIC_2014416,0.20909087
ISIC_2016398,0.3301024
ISIC_2017339,0.24434781
ISIC_2018731,0.23224065
ISIC_2019118,0.19851363
ISIC_2020304,0.19883223
ISIC_2020310,0.15194142
ISIC_2021463,0.28048474
ISIC_2022961,0.23749375
ISIC_2023025,0.21718147
ISIC_2024876,0.19167416
ISIC_2025954,0.15832718
ISIC_2026740,0.22543895
ISIC_2026783,0.14484854
ISIC_2027169,0.20833416
ISIC_2027217,0.16321298
ISIC_2028270,0.29300082
ISIC_2028661,0.121831015
ISIC_2028814,0.29935566
ISIC_2030300,0.18750952
ISIC_2030721,0.22403006
ISIC_2031662,0.34672815
ISIC_2031854,0.11449649
ISIC_2036286,0.11395057
ISIC_2036808,0.15180917
ISIC_2037167,0.19693105
ISIC_2041483,0.101913236
ISIC_2042663,0.13082145
ISIC_2044484,0.29038528
ISIC_2045072,0.19286925
ISIC_2046064,0.12894174
ISIC_2047288,0.16820994
ISIC_2048015,0.2093111
ISIC_2048420,0.17599484
ISIC_2048538,0.1944305
ISIC_2052072,0.085789114
ISIC_2052123,0.37544298
ISIC_2052216,0.14485975
ISIC_2052657,0.20498967
ISIC_2053196,0.0958425
ISIC_2057421,0.14506626
ISIC_2057540,0.20907709
ISIC_2058581,0.23471713
ISIC_2060034,0.08284129
ISIC_2061280,0.12657566
ISIC_2061556,0.20158505
ISIC_2061789,0.18668559
ISIC_2062636,0.12047385
ISIC_2063499,0.18867406
ISIC_2063769,0.17851381
ISIC_2064001,0.22039807
ISIC_2064311,0.19275145
ISIC_2065096,0.14389981
ISIC_2066525,0.18122698
ISIC_2068012,0.18860634
ISIC_2070985,0.15175699
ISIC_2072231,0.1588299
ISIC_2072677,0.1258416
ISIC_2073455,0.24499257
ISIC_2076513,0.17479257
ISIC_2076526,0.18240087
ISIC_2077755,0.23114197
ISIC_2078213,0.16174993
ISIC_2078598,0.3961154
ISIC_2081166,0.18987373
ISIC_2081747,0.18603706
ISIC_2082074,0.24784636
ISIC_2082786,0.17121704
ISIC_2083907,0.1080357
ISIC_2085335,0.20966959
ISIC_2085532,0.20713882
ISIC_2086396,0.20776145
ISIC_2086981,0.17919719
ISIC_2090096,0.22810078
ISIC_2090447,0.099569544
ISIC_2091124,0.16014597
ISIC_2091552,0.13129474
ISIC_2091778,0.16253714
ISIC_2091950,0.12706684
ISIC_2092207,0.18610269
ISIC_2097849,0.08341177
ISIC_2098283,0.15549773
ISIC_2098553,0.2812426
ISIC_2099194,0.20782109
ISIC_2100541,0.25009
ISIC_2101606,0.13244481
ISIC_2101858,0.30153263
ISIC_2101968,0.14074816
ISIC_2103282,0.11160703
ISIC_2107222,0.18111487
ISIC_2107726,0.08696769
ISIC_2109743,0.1177
ISIC_2110127,0.30207926
ISIC_2111533,0.21840708
ISIC_2112305,0.16563639
ISIC_2112785,0.12501743
ISIC_2113940,0.12359373
ISIC_2114050,0.27652326
ISIC_2114263,0.12721959
ISIC_2116270,0.1285715
ISIC_2117237,0.27122217
ISIC_2117677,0.29556894
ISIC_2121078,0.1554672
ISIC_2121807,0.13674523
ISIC_2123345,0.17400596
ISIC_2123792,0.2143276
ISIC_2124161,0.14272015
ISIC_2124346,0.08689895
ISIC_2126077,0.19436723
ISIC_2126643,0.28891593
ISIC_2126660,0.20953946
ISIC_2127268,0.16206056
ISIC_2127295,0.116705514
ISIC_2128231,0.34023967
ISIC_2128809,0.32245964
ISIC_2130246,0.13855948
ISIC_2131119,0.110654935
ISIC_2131410,0.11104615
ISIC_2132834,0.20094725
ISIC_2133395,0.09997229
ISIC_2135080,0.20885023
ISIC_2135179,0.15679368
ISIC_2135474,0.2789413
ISIC_2137918,0.23748979
ISIC_2138606,0.1002143
ISIC_2139650,0.30092266
ISIC_2140269,0.13321671
ISIC_2141047,0.20501569
ISIC_2141397,0.18780185
ISIC_2141980,0.14087641
ISIC_2143813,0.23812728
ISIC_2144820,0.19235119
ISIC_2146275,0.15339565
ISIC_2146675,0.29709965
ISIC_2147183,0.26911482
ISIC_2150591,0.13331528
ISIC_2151464,0.110744596
ISIC_2153145,0.17300558
ISIC_2153703,0.09547007
ISIC_2154611,0.08991067
ISIC_2154887,0.25444242
ISIC_2156704,0.2263135
ISIC_2157987,0.15043958
ISIC_2158828,0.23268113
ISIC_2158927,0.1453096
ISIC_2160108,0.32440367
ISIC_2160245,0.13856804
ISIC_2160556,0.09344232
ISIC_2161474,0.24549894
ISIC_2161550,0.22944935
ISIC_2163889,0.10353859
ISIC_2164236,0.23949571
ISIC_2165271,0.080027536
ISIC_2166967,0.1336538
ISIC_2167112,0.19086193
ISIC_2167475,0.09134297
ISIC_2168492,0.22597721
ISIC_2168500,0.0964468
ISIC_2169494,0.058223225
ISIC_2169735,0.33000314
ISIC_2169791,0.28181607
ISIC_2170268,0.4063242
ISIC_2170613,0.24885789
ISIC_2172665,0.14089003
ISIC_2173206,0.17734288
ISIC_2173547,0.15642717
ISIC_2173996,0.2273194
ISIC_2174782,0.09911914
ISIC_2175166,0.21962985
ISIC_2175185,0.18579216
ISIC_2177135,0.22397709
ISIC_2177160,0.26127884
ISIC_2177745,0.2245625
ISIC_2178381,0.120555714
ISIC_2180091,0.21562152
ISIC_2181071,0.21849999
ISIC_2181102,0.11880145
ISIC_2186058,0.29804727
ISIC_2186989,0.1993514
ISIC_2190511,0.09369942
ISIC_2192031,0.11088395
ISIC_2193384,0.114701554
ISIC_2194488,0.103442475
ISIC_2195519,0.17915983
ISIC_2196128,0.18522644
ISIC_2197088,0.19412419
ISIC_2197089,0.20205161
ISIC_2197557,0.283235
ISIC_2199908,0.13081925
ISIC_2199992,0.3313659
ISIC_2200299,0.082063116
ISIC_2200424,0.19658484
ISIC_2200716,0.26074573
ISIC_2201088,0.24922426
ISIC_2201845,0.090727836
ISIC_2203150,0.30087042
ISIC_2206003,0.15226372
ISIC_2206715,0.23883744
ISIC_2206805,0.21741414
ISIC_2206841,0.22287063
ISIC_2207844,0.10523808
ISIC_2209760,0.23111987
ISIC_2210322,0.24130051
ISIC_2211622,0.13730535
ISIC_2212058,0.15646687
ISIC_2212377,0.21923049
ISIC_2213417,0.14471515
ISIC_2214406,0.3129045
ISIC_2215273,0.18577199
ISIC_2216819,0.23585741
ISIC_2218693,0.2879943
ISIC_2219764,0.28439465
ISIC_2220034,0.3212831
ISIC_2221633,0.14575109
ISIC_2222334,0.22336002
ISIC_2222926,0.24043183
ISIC_2222945,0.12365787
ISIC_2223450,0.22595227
ISIC_2225182,0.2518397
ISIC_2226191,0.29360777
ISIC_2227222,0.11780431
ISIC_2227618,0.27880806
ISIC_2227977,0.20627594
ISIC_2230091,0.21311669
ISIC_2231759,0.21297324
ISIC_2232098,0.07579681
ISIC_2232480,0.15199938
ISIC_2234584,0.0810861
ISIC_2234748,0.16992941
ISIC_2235048,0.2880396
ISIC_2236063,0.20146863
ISIC_2237180,0.22086516
ISIC_2238588,0.26950842
ISIC_2238649,0.1619286
ISIC_2239209,0.10856515
ISIC_2239493,0.2463667
ISIC_2242712,0.3380908
ISIC_2243016,0.120937526
ISIC_2243107,0.24803703
ISIC_2243446,0.28592503
ISIC_2243709,0.21405542
ISIC_2245413,0.11039766
ISIC_2246018,0.17250076
ISIC_2247265,0.33666983
ISIC_2247854,0.20347877
ISIC_2248386,0.14565007
ISIC_2249437,0.18846086
ISIC_2249717,0.2728731
ISIC_2250003,0.19129817
ISIC_2250096,0.15818672
ISIC_2250635,0.40068477
ISIC_2251334,0.35704243
ISIC_2251650,0.24926698
ISIC_2252108,0.22604513
ISIC_2256559,0.22313552
ISIC_2257079,0.14287882
ISIC_2257432,0.14014006
ISIC_2257581,0.37120724
ISIC_2258860,0.2082159
ISIC_2259890,0.24838161
ISIC_2260408,0.1292387
ISIC_2260510,0.17433769
ISIC_2261214,0.16539052
ISIC_2261454,0.21332958
ISIC_2261928,0.15303938
ISIC_2262339,0.20245118
ISIC_2262452,0.16173376
ISIC_2262489,0.09209411
ISIC_2263660,0.2103467
ISIC_2265045,0.19879745
ISIC_2266450,0.23657703
ISIC_2268765,0.22282675
ISIC_2269465,0.14642747
ISIC_2270724,0.12509562
ISIC_2271491,0.33364305
ISIC_2272001,0.2955498
ISIC_2272503,0.13086955
ISIC_2273163,0.18126921
ISIC_2279726,0.16652754
ISIC_2282109,0.20617719
ISIC_2282345,0.12440447
ISIC_2283208,0.16121736
ISIC_2283437,0.20731719
ISIC_2283737,0.2936452
ISIC_2285024,0.17927079
ISIC_2287032,0.2553619
ISIC_2287895,0.20922808
ISIC_2288144,0.28285292
ISIC_2288850,0.21001966
ISIC_2288903,0.11491972
ISIC_2289103,0.2617908
ISIC_2289266,0.14821985
ISIC_2289760,0.23617578
ISIC_2290433,0.28267568
ISIC_2291540,0.2360503
ISIC_2291889,0.15472652
ISIC_2292060,0.18459812
ISIC_2292062,0.25484496
ISIC_2293792,0.25315347
ISIC_2294184,0.28444377
ISIC_2294460,0.11560061
ISIC_2294605,0.19723152
ISIC_2294700,0.24242516
ISIC_2294715,0.20372097
ISIC_2295249,0.3102142
ISIC_2295564,0.18428805
ISIC_2295948,0.13574538
ISIC_2297362,0.10800445
ISIC_2298717,0.20318022
ISIC_2299874,0.120616555
ISIC_2300548,0.20612057
ISIC_2301872,0.10946731
ISIC_2302436,0.27541038
ISIC_2302963,0.10117451
ISIC_2303199,0.12600297
ISIC_2305526,0.17982364
ISIC_2305597,0.2325476
ISIC_2305889,0.26221547
ISIC_2306515,0.2299921
ISIC_2307680,0.19372706
ISIC_2309234,0.13774453
ISIC_2309583,0.15687288
ISIC_2311833,0.19738081
ISIC_2311953,0.09287439
ISIC_2313463,0.16881144
ISIC_2314122,0.11448083
ISIC_2314219,0.16489658
ISIC_2316085,0.227849
ISIC_2316690,0.13114305
ISIC_2318474,0.14850312
ISIC_2319713,0.16722877
ISIC_2320858,0.11861639
ISIC_2321599,0.17006445
ISIC_2323273,0.156515
ISIC_2325773,0.2986798
ISIC_2326526,0.15834773
ISIC_2328559,0.16525438
ISIC_2328759,0.19329534
ISIC_2329290,0.08866652
ISIC_2330496,0.3118555
ISIC_2331559,0.17983548
ISIC_2332472,0.12758766
ISIC_2333413,0.11753986
ISIC_2334056,0.26247698
ISIC_2334396,0.13120018
ISIC_2334432,0.26439935
ISIC_2334492,0.23169975
ISIC_2334754,0.21595399
ISIC_2334952,0.123339094
ISIC_2335211,0.14912748
ISIC_2335684,0.31133765
ISIC_2336085,0.31013173
ISIC_2336499,0.17876734
ISIC_2338764,0.16380824
ISIC_2338846,0.25805515
ISIC_2341093,0.23512785
ISIC_2341309,0.29831117
ISIC_2341404,0.13171956
ISIC_2342385,0.16316164
ISIC_2343290,0.14129356
ISIC_2343523,0.1043426
ISIC_2343750,0.1882937
ISIC_2345071,0.17098503
ISIC_2346299,0.2300812
ISIC_2346853,0.103626765
ISIC_2347766,0.24704845
ISIC_2348669,0.23672688
ISIC_2349169,0.17175819
ISIC_2349239,0.24886306
ISIC_2349311,0.24679443
ISIC_2349724,0.26749814
ISIC_2350497,0.096127905
ISIC_2352123,0.24313071
ISIC_2353094,0.26354367
ISIC_2354916,0.100703694
ISIC_2356070,0.1603746
ISIC_2359511,0.24589267
ISIC_2360451,0.22298858
ISIC_2360513,0.2669612
ISIC_2361309,0.28160673
ISIC_2362115,0.073101744
ISIC_2365320,0.15564618
ISIC_2366902,0.21177824
ISIC_2367363,0.1773454
ISIC_2367894,0.0820525
ISIC_2368565,0.21005578
ISIC_2370537,0.18781433
ISIC_2370544,0.19310793
ISIC_2371211,0.07894266
ISIC_2372762,0.1229293
ISIC_2373942,0.23394927
ISIC_2374074,0.2724846
ISIC_2374969,0.22474554
ISIC_2374998,0.146133
ISIC_2375697,0.21109776
ISIC_2376329,0.18046889
ISIC_2377475,0.15732846
ISIC_2377844,0.1597529
ISIC_2378774,0.19727468
ISIC_2378781,0.12036165
ISIC_2379321,0.09670341
ISIC_2380074,0.12957375
ISIC_2380257,0.24883358
ISIC_2382043,0.21937612
ISIC_2382142,0.26012206
ISIC_2382612,0.2094191
ISIC_2382928,0.12783058
ISIC_2382937,0.21642628
ISIC_2385082,0.12569575
ISIC_2385269,0.15814957
ISIC_2385371,0.23756707
ISIC_2387464,0.1724092
ISIC_2387801,0.22363599
ISIC_2388019,0.24078235
ISIC_2389201,0.10747926
ISIC_2389605,0.10564363
ISIC_2391447,0.1204315
ISIC_2392314,0.16401505
ISIC_2392880,0.2980159
ISIC_2393711,0.23382363
ISIC_2394570,0.14655235
ISIC_2394733,0.14837773
ISIC_2394875,0.23618379
ISIC_2395136,0.15113308
ISIC_2397085,0.24931376
ISIC_2398530,0.22548234
ISIC_2399575,0.20625356
ISIC_2400133,0.17335257
ISIC_2400256,0.14870884
ISIC_2401138,0.1673675
ISIC_2402484,0.26049048
ISIC_2402989,0.36854917
ISIC_2403393,0.22581422
ISIC_2404127,0.19337098
ISIC_2404209,0.24801674
ISIC_2405568,0.09771334
ISIC_2406564,0.14269617
ISIC_2406681,0.17219713
ISIC_2408338,0.13162091
ISIC_2409179,0.26906645
ISIC_2414610,0.21056321
ISIC_2414637,0.22860222
ISIC_2414770,0.09283869
ISIC_2415304,0.2769702
ISIC_2415429,0.2198714
ISIC_2415441,0.28075656
ISIC_2416262,0.090380475
ISIC_2416534,0.2093203
ISIC_2417746,0.12324544
ISIC_2417927,0.21954426
ISIC_2417982,0.22663788
ISIC_2418299,0.22569868
ISIC_2420755,0.10281658
ISIC_2421248,0.21429078
ISIC_2422421,0.3978416
ISIC_2423944,0.12520999
ISIC_2425720,0.2584758
ISIC_2426423,0.15136603
ISIC_2427838,0.108213626
ISIC_2428361,0.140913
ISIC_2428652,0.14398135
ISIC_2428691,0.2357131
ISIC_2430330,0.1365405
ISIC_2430724,0.17533046
ISIC_2431843,0.12977543
ISIC_2431958,0.25500306
ISIC_2433578,0.31677356
ISIC_2434588,0.3457822
ISIC_2434912,0.17040417
ISIC_2435805,0.22201803
ISIC_2437222,0.1835579
ISIC_2438069,0.16209802
ISIC_2438481,0.17263873
ISIC_2439227,0.13108376
ISIC_2443021,0.12133875
ISIC_2443172,0.14878336
ISIC_2447694,0.2837778
ISIC_2447802,0.19198349
ISIC_2453019,0.08309424
ISIC_2453607,0.10905461
ISIC_2454082,0.08417831
ISIC_2454187,0.08603442
ISIC_2455226,0.23095298
ISIC_2455435,0.18103078
ISIC_2457108,0.23492217
ISIC_2457967,0.17820278
ISIC_2458215,0.10901354
ISIC_2460791,0.22297478
ISIC_2461537,0.21164174
ISIC_2461994,0.1561556
ISIC_2462762,0.2966228
ISIC_2463217,0.19229868
ISIC_2463262,0.25093725
ISIC_2464369,0.29738542
ISIC_2466179,0.2183743
ISIC_2466641,0.21902637
ISIC_2467634,0.103379786
ISIC_2467705,0.17264108
ISIC_2467713,0.17032692
ISIC_2467742,0.15058017
ISIC_2467985,0.19738933
ISIC_2468035,0.11189127
ISIC_2468915,0.10930495
ISIC_2469321,0.23541741
ISIC_2472358,0.09980334
ISIC_2474708,0.2986055
ISIC_2476534,0.33334985
ISIC_2476859,0.17292891
ISIC_2477987,0.16692819
ISIC_2478371,0.155876
ISIC_2478446,0.25241175
ISIC_2479848,0.34101018
ISIC_2480284,0.11727923
ISIC_2481708,0.09606995
ISIC_2481946,0.31409368
ISIC_2481958,0.19921446
ISIC_2482144,0.12803742
ISIC_2483982,0.16897172
ISIC_2484115,0.12735522
ISIC_2484178,0.25659978
ISIC_2484203,0.2418082
ISIC_2485658,0.14760621
ISIC_2485868,0.28953034
ISIC_2486570,0.10767488
ISIC_2486646,0.25902802
ISIC_2486784,0.3037906
ISIC_2487693,0.099613376
ISIC_2488474,0.20465636
ISIC_2488804,0.12819006
ISIC_2489071,0.11248013
ISIC_2490163,0.090720125
ISIC_2490327,0.31165943
ISIC_2491883,0.1828099
ISIC_2493881,0.30948648
ISIC_2495255,0.23320779
ISIC_2495802,0.11429936
ISIC_2497011,0.14014566
ISIC_2497422,0.2054216
ISIC_2498361,0.12120642
ISIC_2498534,0.13254377
ISIC_2498620,0.30870607
ISIC_2499041,0.17403758
ISIC_2501615,0.06565084
ISIC_2501699,0.25825125
ISIC_2503360,0.15555264
ISIC_2504419,0.11695701
ISIC_2504778,0.1917279
ISIC_2505832,0.2220105
ISIC_2506654,0.110973015
ISIC_2507875,0.12946378
ISIC_2509316,0.18348601
ISIC_2510291,0.10472814
ISIC_2512303,0.2724896
ISIC_2512550,0.24037409
ISIC_2512613,0.21245141
ISIC_2513195,0.25700137
ISIC_2513408,0.20061043
ISIC_2515419,0.24602982
ISIC_2516818,0.100135766
ISIC_2516903,0.16194366
ISIC_2518102,0.18110414
ISIC_2518681,0.14393464
ISIC_2519003,0.1295242
ISIC_2519009,0.21457925
ISIC_2521670,0.33796787
ISIC_2521951,0.23745373
ISIC_2522121,0.10791918
ISIC_2522990,0.14648879
ISIC_2523154,0.30905798
ISIC_2524304,0.16320582
ISIC_2525897,0.36279964
ISIC_2528358,0.2959033
ISIC_2529965,0.27673018
ISIC_2530380,0.19679105
ISIC_2530544,0.14709151
ISIC_2530646,0.27364156
ISIC_2530832,0.17311315
ISIC_2531776,0.16622965
ISIC_2531927,0.19265038
ISIC_2532737,0.13320927
ISIC_2535069,0.22171637
ISIC_2535128,0.16463831
ISIC_2538799,0.18494216
ISIC_2539351,0.37077665
ISIC_2539633,0.13925235
ISIC_2539805,0.2687513
ISIC_2542440,0.2578798
ISIC_2543097,0.1319935
ISIC_2543386,0.23114066
ISIC_2544347,0.20088318
ISIC_2545971,0.27865225
ISIC_2547752,0.110874936
ISIC_2548780,0.12951717
ISIC_2550073,0.2097477
ISIC_2550217,0.10086124
ISIC_2550632,0.21593277
ISIC_2550946,0.26333252
ISIC_2550997,0.37488574
ISIC_2551086,0.2354985
ISIC_2551089,0.2516348
ISIC_2551111,0.1732311
ISIC_2552055,0.08479306
ISIC_2552351,0.26756245
ISIC_2552770,0.19037497
ISIC_2554668,0.08909299
ISIC_2556450,0.114147976
ISIC_2559237,0.17740941
ISIC_2560699,0.39494255
ISIC_2561895,0.23905411
ISIC_2561898,0.30271912
ISIC_2563545,0.24212353
ISIC_2563680,0.3256691
ISIC_2566474,0.15124023
ISIC_2566780,0.19136943
ISIC_2567217,0.18133229
ISIC_2567231,0.13021067
ISIC_2567239,0.09259339
ISIC_2568399,0.19410816
ISIC_2568903,0.34153217
ISIC_2568954,0.104354404
ISIC_2569869,0.12759638
ISIC_2569931,0.24404827
ISIC_2570280,0.15903193
ISIC_2570815,0.09521611
ISIC_2571600,0.19063897
ISIC_2572301,0.14286369
ISIC_2573270,0.22343597
ISIC_2573713,0.14408198
ISIC_2574347,0.1550271
ISIC_2574545,0.11992981
ISIC_2574854,0.074128255
ISIC_2575740,0.18703006
ISIC_2576499,0.21326339
ISIC_2577765,0.15914205
ISIC_2577849,0.25272566
ISIC_2578191,0.30196005
ISIC_2578562,0.27888992
ISIC_2581544,0.29544333
ISIC_2582580,0.09566361
ISIC_2582691,0.3954504
ISIC_2582869,0.25655717
ISIC_2586009,0.11621268
ISIC_2586249,0.08910087
ISIC_2588457,0.18865858
ISIC_2588690,0.25361317
ISIC_2588932,0.36799508
ISIC_2589886,0.15139386
ISIC_2591032,0.19414268
ISIC_2591086,0.18521002
ISIC_2591810,0.2540734
ISIC_2594538,0.21762533
ISIC_2594596,0.34146363
ISIC_2595762,0.14007102
ISIC_2596120,0.17934862
ISIC_2596360,0.37193084
ISIC_2598603,0.16158955
ISIC_2599282,0.22579026
ISIC_2600282,0.13875237
ISIC_2600298,0.21681371
ISIC_2600465,0.16817212
ISIC_2600649,0.1256588
ISIC_2600849,0.2178233
ISIC_2601658,0.2124495
ISIC_2601827,0.24088223
ISIC_2603428,0.1874462
ISIC_2604426,0.15969613
ISIC_2605953,0.16472994
ISIC_2606454,0.13007328
ISIC_2607622,0.23714665
ISIC_2607761,0.12787035
ISIC_2609978,0.2415175
ISIC_2610536,0.3297759
ISIC_2610835,0.14373218
ISIC_2611114,0.106108174
ISIC_2611496,0.17950541
ISIC_2613083,0.24390873
ISIC_2613108,0.23939732
ISIC_2613282,0.22244152
ISIC_2613344,0.16257219
ISIC_2613780,0.1950713
ISIC_2613789,0.15903255
ISIC_2613930,0.14773434
ISIC_2615257,0.1536403
ISIC_2615668,0.16083658
ISIC_2615759,0.36383227
ISIC_2616322,0.17862944
ISIC_2618851,0.11482413
ISIC_2621151,0.123033166
ISIC_2621695,0.14913914
ISIC_2622879,0.16499944
ISIC_2623074,0.115411974
ISIC_2623187,0.15217328
ISIC_2625601,0.13682368
ISIC_2626522,0.22042036
ISIC_2629586,0.1305504
ISIC_2630389,0.19543883
ISIC_2630515,0.16739765
ISIC_2631078,0.33961624
ISIC_2632592,0.16117235
ISIC_2632644,0.23559752
ISIC_2634029,0.16513523
ISIC_2635420,0.21244805
ISIC_2635638,0.18065883
ISIC_2635909,0.19574845
ISIC_2636640,0.14069927
ISIC_2639201,0.09901269
ISIC_2640176,0.17604993
ISIC_2640777,0.17210533
ISIC_2642228,0.08805091
ISIC_2644793,0.17741361
ISIC_2645900,0.1271476
ISIC_2646237,0.1673036
ISIC_2647353,0.15295103
ISIC_2647881,0.22599466
ISIC_2649036,0.09836428
ISIC_2650588,0.2705369
ISIC_2650966,0.23107138
ISIC_2651134,0.13023463
ISIC_2651324,0.14017865
ISIC_2651405,0.1675352
ISIC_2653979,0.1191355
ISIC_2656229,0.24860843
ISIC_2657227,0.11173513
ISIC_2657760,0.2949073
ISIC_2659436,0.10296818
ISIC_2660824,0.08938166
ISIC_2661607,0.35296267
ISIC_2662261,0.1328057
ISIC_2664224,0.10684897
ISIC_2665667,0.28282875
ISIC_2667536,0.115827225
ISIC_2669216,0.14453784
ISIC_2670221,0.16676433
ISIC_2671409,0.2735064
ISIC_2672734,0.17961629
ISIC_2672880,0.13605583
ISIC_2673001,0.29641166
ISIC_2674316,0.07917432
ISIC_2674741,0.16508284
ISIC_2675336,0.09057985
ISIC_2676053,0.094991
ISIC_2680392,0.2518359
ISIC_2680409,0.22355409
ISIC_2683058,0.29136214
ISIC_2684502,0.31825757
ISIC_2684650,0.13306041
ISIC_2686371,0.26156098
ISIC_2688468,0.13660523
ISIC_2688499,0.15194798
ISIC_2689674,0.11531375
ISIC_2690375,0.13604146
ISIC_2690862,0.10815898
ISIC_2691534,0.12682343
ISIC_2692722,0.19789404
ISIC_2693087,0.117155984
ISIC_2693128,0.25720853
ISIC_2694332,0.16702656
ISIC_2695358,0.105011865
ISIC_2695905,0.18385632
ISIC_2698346,0.10677779
ISIC_2698764,0.104678616
ISIC_2700394,0.2700489
ISIC_2701388,0.1240615
ISIC_2701399,0.15389268
ISIC_2702465,0.13898355
ISIC_2702974,0.2211382
ISIC_2703646,0.32976493
ISIC_2704199,0.28597012
ISIC_2705044,0.323536
