image_name,target
ISIC_2017339,0.22339466
ISIC_2018731,0.14733443
ISIC_2019118,0.04943354
ISIC_2020304,0.20176363
ISIC_2020310,0.092939846
ISIC_2021463,0.11145701
ISIC_2022961,0.1776511
ISIC_2023025,0.19227423
ISIC_2024876,0.11052668
ISIC_2025954,0.08071788
ISIC_2026740,0.16776896
ISIC_2026783,0.10431968
ISIC_2027169,0.15949495
ISIC_2027217,0.062165976
ISIC_2028270,0.39642975
ISIC_2028661,0.062558345
ISIC_2028814,0.21149811
ISIC_2030300,0.12196276
ISIC_2030721,0.26288202
ISIC_2031662,0.2919124
ISIC_2031854,0.055716753
ISIC_2036286,0.08850358
ISIC_2036808,0.113538526
ISIC_2037167,0.20603569
ISIC_2041483,0.046113893
ISIC_2042663,0.08330728
ISIC_2044484,0.26230904
ISIC_2045072,0.12955642
ISIC_2046064,0.08364745
ISIC_2047288,0.08263018
ISIC_2048015,0.14240623
ISIC_2048420,0.07766804
ISIC_2048538,0.2510928
ISIC_2052072,0.088752374
ISIC_2052123,0.61006176
ISIC_2052216,0.09976332
ISIC_2052657,0.33813387
ISIC_2053196,0.07837792
ISIC_2057421,0.083695434
ISIC_2057540,0.17524606
ISIC_2058581,0.1788213
ISIC_2060034,0.03853304
ISIC_2061280,0.09668344
ISIC_2061556,0.10665716
ISIC_2061789,0.2882734
ISIC_2062636,0.09131783
ISIC_2063499,0.179354
ISIC_2063769,0.042119034
ISIC_2064001,0.07678978
ISIC_2064311,0.10731884
ISIC_2065096,0.096444264
ISIC_2066525,0.056886185
ISIC_2068012,0.19007908
ISIC_2070985,0.14036818
ISIC_2072231,0.131794
ISIC_2072677,0.064685725
ISIC_2073455,0.15752777
ISIC_2076513,0.14012615
ISIC_2076526,0.21464232
ISIC_2077755,0.16725941
ISIC_2078213,0.050920796
ISIC_2078598,0.5788928
ISIC_2081166,0.1592952
ISIC_2081747,0.07218057
ISIC_2082074,0.22952966
ISIC_2082786,0.1570266
ISIC_2083907,0.051694077
ISIC_2085335,0.07350636
ISIC_2085532,0.1329906
ISIC_2086396,0.16684794
ISIC_2086981,0.2568707
ISIC_2090096,0.19820337
ISIC_2090447,0.061885364
ISIC_2091124,0.4079278
ISIC_2091552,0.12053281
ISIC_2091778,0.13012567
ISIC_2091950,0.06993925
ISIC_2092207,0.26989403
ISIC_2097849,0.037383113
ISIC_2098283,0.07876097
ISIC_2098553,0.32954782
ISIC_2099194,0.09601418
ISIC_2100541,0.18886638
ISIC_2101606,0.09442209
ISIC_2101858,0.21497479
ISIC_2101968,0.042450726
ISIC_2103282,0.084218904
ISIC_2107222,0.09525891
ISIC_2107726,0.059016336
ISIC_2109743,0.12394768
ISIC_2110127,0.35727
ISIC_2111533,0.10624762
ISIC_2112305,0.0934837
ISIC_2112785,0.0795644
ISIC_2113940,0.09702448
ISIC_2114050,0.21515846
ISIC_2114263,0.07655478
ISIC_2116270,0.06755892
ISIC_2117237,0.3273657
ISIC_2117677,0.3056666
ISIC_2121078,0.11441778
ISIC_2121807,0.105993785
ISIC_2123345,0.13479121
ISIC_2123792,0.20478944
ISIC_2124161,0.13183519
ISIC_2124346,0.059793055
ISIC_2126077,0.124582686
ISIC_2126643,0.14291346
ISIC_2126660,0.31574973
ISIC_2127268,0.072118595
ISIC_2127295,0.08461553
ISIC_2128231,0.3775538
ISIC_2128809,0.3475325
ISIC_2130246,0.09619968
ISIC_2131119,0.05623256
ISIC_2131410,0.04556913
ISIC_2132834,0.12268782
ISIC_2133395,0.06542972
ISIC_2135080,0.18566495
ISIC_2135179,0.086055115
ISIC_2135474,0.33785066
ISIC_2137918,0.27900428
ISIC_2138606,0.07597308
ISIC_2139650,0.35936216
ISIC_2140269,0.17453474
ISIC_2141047,0.1569474
ISIC_2141397,0.10062699
ISIC_2141980,0.06914502
ISIC_2143813,0.18215623
ISIC_2144820,0.23251517
ISIC_2146275,0.09761786
ISIC_2146675,0.15244813
ISIC_2147183,0.15407044
ISIC_2150591,0.09664952
ISIC_2151464,0.064536095
ISIC_2153145,0.089121625
ISIC_2153703,0.07666928
ISIC_2154611,0.06776984
ISIC_2154887,0.19935988
ISIC_2156704,0.14329444
ISIC_2157987,0.044253908
ISIC_2158828,0.21392767
ISIC_2158927,0.1283273
ISIC_2160108,0.30779046
ISIC_2160245,0.051149957
ISIC_2160556,0.050194763
ISIC_2161474,0.19005898
ISIC_2161550,0.11707654
ISIC_2163889,0.16090448
ISIC_2164236,0.08872536
ISIC_2165271,0.053565912
ISIC_2166967,0.0738883
ISIC_2167112,0.1310841
ISIC_2167475,0.05178106
ISIC_2168492,0.18083932
ISIC_2168500,0.08901635
ISIC_2169494,0.024065834
ISIC_2169735,0.29336506
ISIC_2169791,0.27666005
ISIC_2170268,0.6112321
ISIC_2170613,0.3030213
ISIC_2172665,0.1053931
ISIC_2173206,0.08454545
ISIC_2173547,0.052492905
ISIC_2173996,0.19788945
ISIC_2174782,0.08040613
ISIC_2175166,0.15310898
ISIC_2175185,0.10128522
ISIC_2177135,0.33609667
ISIC_2177160,0.27992302
ISIC_2177745,0.10801748
ISIC_2178381,0.081413925
ISIC_2180091,0.14891987
ISIC_2181071,0.20765695
ISIC_2181102,0.07262836
ISIC_2186058,0.2824734
ISIC_2186989,0.1019848
ISIC_2190511,0.16144924
ISIC_2192031,0.16315559
ISIC_2193384,0.0745617
ISIC_2194488,0.10912241
ISIC_2195519,0.075616255
ISIC_2196128,0.18054578
ISIC_2197088,0.07784869
ISIC_2197089,0.05977311
ISIC_2197557,0.24167624
ISIC_2199908,0.09893738
ISIC_2199992,0.17248094
ISIC_2200299,0.0655009
ISIC_2200424,0.18406112
ISIC_2200716,0.15810288
ISIC_2201088,0.1470584
ISIC_2201845,0.073182955
ISIC_2203150,0.23893973
ISIC_2206003,0.065724276
ISIC_2206715,0.22721133
ISIC_2206805,0.15717676
ISIC_2206841,0.260714
ISIC_2207844,0.08286657
ISIC_2209760,0.3177957
ISIC_2210322,0.32330242
ISIC_2211622,0.049527116
ISIC_2212058,0.06867425
ISIC_2212377,0.18411791
ISIC_2213417,0.043985907
ISIC_2214406,0.22390723
ISIC_2215273,0.1740428
ISIC_2216819,0.22882195
ISIC_2218693,0.3513829
ISIC_2219764,0.34224513
ISIC_2220034,0.3043892
ISIC_2221633,0.047280185
ISIC_2222334,0.13685244
ISIC_2222926,0.115188405
ISIC_2222945,0.15378499
ISIC_2223450,0.087431625
ISIC_2225182,0.14045122
ISIC_2226191,0.3054788
ISIC_2227222,0.074937955
ISIC_2227618,0.19217154
ISIC_2227977,0.22162557
ISIC_2230091,0.40388012
ISIC_2231759,0.13646275
ISIC_2232098,0.058380634
ISIC_2232480,0.088307224
ISIC_2234584,0.065777026
ISIC_2234748,0.13499027
ISIC_2235048,0.17134008
ISIC_2236063,0.14076765
ISIC_2237180,0.08320522
ISIC_2238588,0.17213628
ISIC_2238649,0.09630414
ISIC_2239209,0.11752613
ISIC_2239493,0.26135704
ISIC_2242712,0.2770651
ISIC_2243016,0.0656225
ISIC_2243107,0.1730838
ISIC_2243446,0.17309299
ISIC_2243709,0.2425665
ISIC_2245413,0.06852732
ISIC_2246018,0.12747099
ISIC_2247265,0.295718
ISIC_2247854,0.15538451
ISIC_2248386,0.054563742
ISIC_2249437,0.09419735
ISIC_2249717,0.18852139
ISIC_2250003,0.15179789
ISIC_2250096,0.07271165
ISIC_2250635,0.42131487
ISIC_2251334,0.3035837
ISIC_2251650,0.14153855
ISIC_2252108,0.10755344
ISIC_2256559,0.14072123
ISIC_2257079,0.084250666
ISIC_2257432,0.118613124
ISIC_2257581,0.3382358
ISIC_2258860,0.33039325
ISIC_2259890,0.22021458
ISIC_2260408,0.070206106
ISIC_2260510,0.11545898
ISIC_2261214,0.06444123
ISIC_2261454,0.12480207
ISIC_2261928,0.107093394
ISIC_2262339,0.117361665
ISIC_2262452,0.076738976
ISIC_2262489,0.18191561
ISIC_2263660,0.32074046
ISIC_2265045,0.3055417
ISIC_2266450,0.34039164
ISIC_2268765,0.17257395
ISIC_2269465,0.068283424
ISIC_2270724,0.07075129
ISIC_2271491,0.2297811
ISIC_2272001,0.30067527
ISIC_2272503,0.035184957
ISIC_2273163,0.12860201
ISIC_2279726,0.26095185
ISIC_2282109,0.29732934
ISIC_2282345,0.11747072
ISIC_2283208,0.09512138
ISIC_2283437,0.060212504
ISIC_2283737,0.30438012
ISIC_2285024,0.09641937
ISIC_2287032,0.23749551
ISIC_2287895,0.09389879
ISIC_2288144,0.35676557
ISIC_2288850,0.286947
ISIC_2288903,0.06615124
ISIC_2289103,0.16686639
ISIC_2289266,0.13040082
ISIC_2289760,0.15613146
ISIC_2290433,0.33186617
ISIC_2291540,0.20368488
ISIC_2291889,0.18752134
ISIC_2292060,0.3491419
ISIC_2292062,0.07936988
ISIC_2293792,0.098533094
ISIC_2294184,0.21510017
ISIC_2294460,0.07420009
ISIC_2294605,0.07770538
ISIC_2294700,0.12344296
ISIC_2294715,0.17225382
ISIC_2295249,0.48943496
ISIC_2295564,0.19680922
ISIC_2295948,0.050841846
ISIC_2297362,0.07638898
ISIC_2298717,0.13154551
ISIC_2299874,0.072185144
ISIC_2300548,0.09968352
ISIC_2301872,0.06459449
ISIC_2302436,0.24005234
ISIC_2302963,0.075383626
ISIC_2303199,0.11635308
ISIC_2305526,0.056682847
ISIC_2305597,0.09370534
ISIC_2305889,0.23091443
ISIC_2306515,0.16799438
ISIC_2307680,0.14315382
ISIC_2309234,0.19662939
ISIC_2309583,0.03957033
ISIC_2311833,0.110684656
ISIC_2311953,0.076504804
ISIC_2313463,0.07753217
ISIC_2314122,0.06793602
ISIC_2314219,0.04967738
ISIC_2316085,0.139028
ISIC_2316690,0.08647557
ISIC_2318474,0.1546911
ISIC_2319713,0.083588436
ISIC_2320858,0.12820849
ISIC_2321599,0.11587771
ISIC_2323273,0.07713402
ISIC_2325773,0.370535
ISIC_2326526,0.22483245
ISIC_2328559,0.06475456
ISIC_2328759,0.12781511
ISIC_2329290,0.035948716
ISIC_2330496,0.37069246
ISIC_2331559,0.078043535
ISIC_2332472,0.08234936
ISIC_2333413,0.09015043
ISIC_2334056,0.20837912
ISIC_2334396,0.06263067
ISIC_2334432,0.10531421
ISIC_2334492,0.14627734
ISIC_2334754,0.06810722
ISIC_2334952,0.056160558
ISIC_2335211,0.10777189
ISIC_2335684,0.24190708
ISIC_2336085,0.24187204
ISIC_2336499,0.1185046
ISIC_2338764,0.11616101
ISIC_2338846,0.27021873
ISIC_2341093,0.09671455
ISIC_2341309,0.2624225
ISIC_2341404,0.09923059
ISIC_2342385,0.11276479
ISIC_2343290,0.055533756
ISIC_2343523,0.06371941
ISIC_2343750,0.115405835
ISIC_2345071,0.09621712
ISIC_2346299,0.09208826
ISIC_2346853,0.13737586
ISIC_2347766,0.3321721
ISIC_2348669,0.119849406
ISIC_2349169,0.107638404
ISIC_2349239,0.21766114
ISIC_2349311,0.09649708
ISIC_2349724,0.2310886
ISIC_2350497,0.03912423
ISIC_2352123,0.2617865
ISIC_2353094,0.22711568
ISIC_2354916,0.09121229
ISIC_2356070,0.08576478
ISIC_2359511,0.23707874
ISIC_2360451,0.069494024
ISIC_2360513,0.099060595
ISIC_2361309,0.17324148
ISIC_2362115,0.05837552
ISIC_2365320,0.12557098
ISIC_2366902,0.1394027
ISIC_2367363,0.19121931
ISIC_2367894,0.07208963
ISIC_2368565,0.20165738
ISIC_2370537,0.13009115
ISIC_2370544,0.13744774
ISIC_2371211,0.051654983
ISIC_2372762,0.10959373
ISIC_2373942,0.2516131
ISIC_2374074,0.3143157
ISIC_2374969,0.21197319
ISIC_2374998,0.056324422
ISIC_2375697,0.15130977
ISIC_2376329,0.13689221
ISIC_2377475,0.09484587
ISIC_2377844,0.081219114
ISIC_2378774,0.09710385
ISIC_2378781,0.109899536
ISIC_2379321,0.085601136
ISIC_2380074,0.09104882
ISIC_2380257,0.33839905
ISIC_2382043,0.25479633
ISIC_2382142,0.10589425
ISIC_2382612,0.10080656
ISIC_2382928,0.07650022
ISIC_2382937,0.24424371
ISIC_2385082,0.06913239
ISIC_2385269,0.114539385
ISIC_2385371,0.20467846
ISIC_2387464,0.12346317
ISIC_2387801,0.17728738
ISIC_2388019,0.18055944
ISIC_2389201,0.058250677
ISIC_2389605,0.077841654
ISIC_2391447,0.07223509
ISIC_2392314,0.03042924
ISIC_2392880,0.16238296
ISIC_2393711,0.18342921
ISIC_2394570,0.14830072
ISIC_2394733,0.067235634
ISIC_2394875,0.1812574
ISIC_2395136,0.076862805
ISIC_2397085,0.10352232
ISIC_2398530,0.19558409
ISIC_2399575,0.11827018
ISIC_2400133,0.11879901
ISIC_2400256,0.08357121
ISIC_2401138,0.059295982
ISIC_2402484,0.12830241
ISIC_2402989,0.3973437
ISIC_2403393,0.05340167
ISIC_2404127,0.1367913
ISIC_2404209,0.2681788
ISIC_2405568,0.107155934
ISIC_2406564,0.06259353
ISIC_2406681,0.07422568
ISIC_2408338,0.12550627
ISIC_2409179,0.26809525
ISIC_2414610,0.14549647
ISIC_2414637,0.16576
ISIC_2414770,0.046873752
ISIC_2415304,0.25083077
ISIC_2415429,0.18585141
ISIC_2415441,0.21479778
ISIC_2416262,0.04567993
ISIC_2416534,0.20846681
ISIC_2417746,0.09479022
ISIC_2417927,0.16592324
ISIC_2417982,0.06979199
ISIC_2418299,0.24510641
ISIC_2420755,0.07317801
ISIC_2421248,0.114490464
ISIC_2422421,0.40749344
ISIC_2423944,0.06059327
ISIC_2425720,0.21552047
ISIC_2426423,0.047310356
ISIC_2427838,0.061695654
ISIC_2428361,0.09561872
ISIC_2428652,0.06921135
ISIC_2428691,0.17413908
ISIC_2430330,0.21289554
ISIC_2430724,0.06572561
ISIC_2431843,0.07943435
ISIC_2431958,0.24161676
ISIC_2433578,0.3961069
ISIC_2434588,0.36541718
ISIC_2434912,0.065933466
ISIC_2435805,0.14228812
ISIC_2437222,0.25059772
ISIC_2438069,0.18724385
ISIC_2438481,0.16889787
ISIC_2439227,0.13856451
ISIC_2443021,0.096045986
ISIC_2443172,0.085574046
ISIC_2447694,0.15804608
ISIC_2447802,0.07016176
ISIC_2453019,0.039991476
ISIC_2453607,0.0645961
ISIC_2454082,0.045614928
ISIC_2454187,0.12977429
ISIC_2455226,0.06076799
ISIC_2455435,0.13579433
ISIC_2457108,0.16943182
ISIC_2457967,0.13263598
ISIC_2458215,0.13903895
ISIC_2460791,0.17240968
ISIC_2461537,0.13983437
ISIC_2461994,0.23362541
ISIC_2462762,0.32369837
ISIC_2463217,0.1280587
ISIC_2463262,0.19092071
ISIC_2464369,0.2887738
ISIC_2466179,0.1819512
ISIC_2466641,0.19827373
ISIC_2467634,0.0567394
ISIC_2467705,0.091353916
ISIC_2467713,0.108090535
ISIC_2467742,0.07283113
ISIC_2467985,0.087473094
ISIC_2468035,0.11321125
ISIC_2468915,0.07004868
ISIC_2469321,0.18953703
ISIC_2472358,0.09697306
ISIC_2474708,0.1738404
ISIC_2476534,0.24519975
ISIC_2476859,0.233502
ISIC_2477987,0.09784524
ISIC_2478371,0.08540317
ISIC_2478446,0.15669104
ISIC_2479848,0.5453306
ISIC_2480284,0.06702779
ISIC_2481708,0.07873921
ISIC_2481946,0.50323534
ISIC_2481958,0.09802695
ISIC_2482144,0.09970324
ISIC_2483982,0.1561291
ISIC_2484115,0.05070559
ISIC_2484178,0.13845515
ISIC_2484203,0.19194527
ISIC_2485658,0.05334431
ISIC_2485868,0.3030582
ISIC_2486570,0.09000927
ISIC_2486646,0.101965085
ISIC_2486784,0.35284862
ISIC_2487693,0.04742323
ISIC_2488474,0.08619882
ISIC_2488804,0.072709836
ISIC_2489071,0.11475716
ISIC_2490163,0.08460842
ISIC_2490327,0.3364708
ISIC_2491883,0.2439886
ISIC_2493881,0.23224457
ISIC_2495255,0.2693595
ISIC_2495802,0.10152237
ISIC_2497011,0.08531086
ISIC_2497422,0.26574448
ISIC_2498361,0.09078139
ISIC_2498534,0.06777121
ISIC_2498620,0.20666936
ISIC_2499041,0.060325168
ISIC_2501615,0.030999247
ISIC_2501699,0.18890771
ISIC_2503360,0.09944038
ISIC_2504419,0.12550576
ISIC_2504778,0.05908226
ISIC_2505832,0.1317923
ISIC_2506654,0.072443314
ISIC_2507875,0.07865691
ISIC_2509316,0.1012256
ISIC_2510291,0.05722027
ISIC_2512303,0.3704875
ISIC_2512550,0.17683876
ISIC_2512613,0.0848831
ISIC_2513195,0.14246346
ISIC_2513408,0.10712693
ISIC_2515419,0.20693421
ISIC_2516818,0.07206329
ISIC_2516903,0.12203865
ISIC_2518102,0.16667575
ISIC_2518681,0.10190278
ISIC_2519003,0.078586236
ISIC_2519009,0.11857544
ISIC_2521670,0.21654543
ISIC_2521951,0.44775152
ISIC_2522121,0.034046326
ISIC_2522990,0.048306014
ISIC_2523154,0.1679326
ISIC_2524304,0.12493378
ISIC_2525897,0.35910362
ISIC_2528358,0.31538093
ISIC_2529965,0.20202696
ISIC_2530380,0.1434861
ISIC_2530544,0.071743086
ISIC_2530646,0.33501145
ISIC_2530832,0.120028615
ISIC_2531776,0.13068283
ISIC_2531927,0.06756632
ISIC_2532737,0.06857669
ISIC_2535069,0.17952509
ISIC_2535128,0.13162595
ISIC_2538799,0.13870585
ISIC_2539351,0.35151058
ISIC_2539633,0.073481634
ISIC_2539805,0.12600866
ISIC_2542440,0.56325555
ISIC_2543097,0.0719589
ISIC_2543386,0.14575557
ISIC_2544347,0.19363862
ISIC_2545971,0.2970616
ISIC_2547752,0.07745583
ISIC_2548780,0.10645548
ISIC_2550073,0.08098325
ISIC_2550217,0.086281195
ISIC_2550632,0.15311301
ISIC_2550946,0.23322077
ISIC_2550997,0.30863118
ISIC_2551086,0.10180776
ISIC_2551089,0.31067523
ISIC_2551111,0.10975976
ISIC_2552055,0.07107215
ISIC_2552351,0.1786174
ISIC_2552770,0.077327475
ISIC_2554668,0.0659794
ISIC_2556450,0.048493452
ISIC_2559237,0.110406145
ISIC_2560699,0.4411251
ISIC_2561895,0.14782728
ISIC_2561898,0.11877213
ISIC_2563545,0.10880667
ISIC_2563680,0.33391628
ISIC_2566474,0.08289639
ISIC_2566780,0.18672653
ISIC_2567217,0.05028079
ISIC_2567231,0.07500233
ISIC_2567239,0.081089124
ISIC_2568399,0.13562629
ISIC_2568903,0.31376037
ISIC_2568954,0.06869369
ISIC_2569869,0.08513409
ISIC_2569931,0.18550801
ISIC_2570280,0.10287607
ISIC_2570815,0.07285928
ISIC_2571600,0.108521536
ISIC_2572301,0.23228928
ISIC_2573270,0.20873399
ISIC_2573713,0.0888588
ISIC_2574347,0.15152365
ISIC_2574545,0.0864952
ISIC_2574854,0.118661806
ISIC_2575740,0.1823361
ISIC_2576499,0.20518637
ISIC_2577765,0.09855805
ISIC_2577849,0.33550972
ISIC_2578191,0.2442931
ISIC_2578562,0.16042277
ISIC_2581544,0.2189022
ISIC_2582580,0.059770294
ISIC_2582691,0.38107595
ISIC_2582869,0.10317495
ISIC_2586009,0.06108705
ISIC_2586249,0.075958624
ISIC_2588457,0.11209718
ISIC_2588690,0.19843756
ISIC_2588932,0.41893476
ISIC_2589886,0.09557452
ISIC_2591032,0.08713387
ISIC_2591086,0.074416175
ISIC_2591810,0.22666892
ISIC_2594538,0.07901079
ISIC_2594596,0.3781516
ISIC_2595762,0.109647945
ISIC_2596120,0.07516833
ISIC_2596360,0.3840617
ISIC_2598603,0.07427282
ISIC_2599282,0.22574584
ISIC_2600282,0.13231544
ISIC_2600298,0.2109383
ISIC_2600465,0.11413169
ISIC_2600649,0.12826853
ISIC_2600849,0.17181131
ISIC_2601658,0.1142748
ISIC_2601827,0.11321267
ISIC_2603428,0.21326463
ISIC_2604426,0.048815355
ISIC_2605953,0.13658927
ISIC_2606454,0.06449408
ISIC_2607622,0.3425404
ISIC_2607761,0.063261725
ISIC_2609978,0.25234574
ISIC_2610536,0.395392
ISIC_2610835,0.12531984
ISIC_2611114,0.09038519
ISIC_2611496,0.13392997
ISIC_2613083,0.099350184
ISIC_2613108,0.1302552
ISIC_2613282,0.29481214
ISIC_2613344,0.061805166
ISIC_2613780,0.11248863
ISIC_2613789,0.13847995
ISIC_2613930,0.0466216
ISIC_2615257,0.05322071
ISIC_2615668,0.081943356
ISIC_2615759,0.38892275
ISIC_2616322,0.095676444
ISIC_2618851,0.08460798
ISIC_2621151,0.13311139
ISIC_2621695,0.12761581
ISIC_2622879,0.09137251
ISIC_2623074,0.054381587
ISIC_2623187,0.054555465
ISIC_2625601,0.12986562
ISIC_2626522,0.26635295
ISIC_2629586,0.08212769
ISIC_2630389,0.20591453
ISIC_2630515,0.06805076
ISIC_2631078,0.21270843
ISIC_2632592,0.08709824
ISIC_2632644,0.18349278
ISIC_2634029,0.14151046
ISIC_2635420,0.06787641
ISIC_2635638,0.06847196
ISIC_2635909,0.2569763
ISIC_2636640,0.1542311
ISIC_2639201,0.07274903
ISIC_2640176,0.06377231
ISIC_2640777,0.22936258
ISIC_2642228,0.08944388
ISIC_2644793,0.0629377
ISIC_2645900,0.06000933
ISIC_2646237,0.06688641
ISIC_2647353,0.042769045
ISIC_2647881,0.21511419
ISIC_2649036,0.06990574
ISIC_2650588,0.39504376
ISIC_2650966,0.06093359
ISIC_2651134,0.14724442
ISIC_2651324,0.07257919
ISIC_2651405,0.06831461
ISIC_2653979,0.06960676
ISIC_2656229,0.2933706
ISIC_2657227,0.06849454
ISIC_2657760,0.15331878
ISIC_2659436,0.06499579
ISIC_2660824,0.041308742
ISIC_2661607,0.3272296
ISIC_2662261,0.042546473
ISIC_2664224,0.122218154
ISIC_2665667,0.28861564
ISIC_2667536,0.095623754
ISIC_2669216,0.12807032
ISIC_2670221,0.09496785
ISIC_2671409,0.20161621
ISIC_2672734,0.2416197
ISIC_2672880,0.09084199
ISIC_2673001,0.37181014
ISIC_2674316,0.11798133
ISIC_2674741,0.1340364
ISIC_2675336,0.11730013
ISIC_2676053,0.076145224
ISIC_2680392,0.109887525
ISIC_2680409,0.20460334
ISIC_2683058,0.34762883
ISIC_2684502,0.28093714
ISIC_2684650,0.10180651
ISIC_2686371,0.20382592
ISIC_2688468,0.11129737
ISIC_2688499,0.09696512
ISIC_2689674,0.10135535
ISIC_2690375,0.13750193
ISIC_2690862,0.045189865
ISIC_2691534,0.05066391
ISIC_2692722,0.10110698
ISIC_2693087,0.08598507
ISIC_2693128,0.11028387
ISIC_2694332,0.27554184
ISIC_2695358,0.09767682
ISIC_2695905,0.14601621
ISIC_2698346,0.032914616
ISIC_2698764,0.11759975
ISIC_2700394,0.19068524
ISIC_2701388,0.06822207
ISIC_2701399,0.11957471
ISIC_2702465,0.16480741
ISIC_2702974,0.17390051
ISIC_2703646,0.31707397
ISIC_2704199,0.1920389
ISIC_2705044,0.33081394
ISIC_2707719,0.33508283
ISIC_2709532,0.2514337
ISIC_2713090,0.23101883
ISIC_2713319,0.059874274
ISIC_2713862,0.07374275
ISIC_2715548,0.063863836
ISIC_2717613,0.08274639
ISIC_2719637,0.104084134
ISIC_2719899,0.118017875
ISIC_2720185,0.16020593
ISIC_2720307,0.16776532
ISIC_2722040,0.057487585
ISIC_2722327,0.05216524
ISIC_2722675,0.049225327
ISIC_2722886,0.18881044
ISIC_2722983,0.056556284
ISIC_2725695,0.47532478
ISIC_2726427,0.29146567
ISIC_2727522,0.19229992
ISIC_2729776,0.09094162
ISIC_2729796,0.28676656
ISIC_2730156,0.14757924
ISIC_2730923,0.17150404
ISIC_2731715,0.05081622
ISIC_2731928,0.06982476
ISIC_2732174,0.13136052
ISIC_2732410,0.0909932
ISIC_2732844,0.08899326
ISIC_2733360,0.121829286
ISIC_2734107,0.040850155
ISIC_2735323,0.049227588
ISIC_2735640,0.1822789
ISIC_2736438,0.07736041
ISIC_2737135,0.059678078
ISIC_2740259,0.3068647
ISIC_2740732,0.068763345
ISIC_2740978,0.1732516
ISIC_2742109,0.045078747
ISIC_2742701,0.24185562
ISIC_2743059,0.092904665
ISIC_2743397,0.11829498
ISIC_2743801,0.1821249
ISIC_2744942,0.080975935
ISIC_2744963,0.30313358
ISIC_2745184,0.15699446
ISIC_2746899,0.1268918
ISIC_2751389,0.045640808
ISIC_2751925,0.06085677
ISIC_2753638,0.086147204
ISIC_2756299,0.064215265
ISIC_2757628,0.21876661
ISIC_2757879,0.2519677
ISIC_2758441,0.21003072
ISIC_2759341,0.105713345
ISIC_2760625,0.24932094
ISIC_2761222,0.10703442
ISIC_2762381,0.34139434
ISIC_2762655,0.11068499
ISIC_2762755,0.073784485
ISIC_2764446,0.23039624
ISIC_2765345,0.33283776
ISIC_2765677,0.11568804
ISIC_2766032,0.15616937
ISIC_2766590,0.3156712
ISIC_2768407,0.23292701
ISIC_2768840,0.11577988
ISIC_2769811,0.113130495
ISIC_2770298,0.0641668
ISIC_2771030,0.2059296
ISIC_2775262,0.07117591
ISIC_2775569,0.25600448
ISIC_2779036,0.3320628
ISIC_2780480,0.22253016
ISIC_2780505,0.056695558
ISIC_2781230,0.10150959
ISIC_2781714,0.31355125
ISIC_2782439,0.08732517
ISIC_2783061,0.052848805
ISIC_2783585,0.196661
ISIC_2783710,0.1483214
ISIC_2784408,0.13590528
ISIC_2785646,0.09184925
ISIC_2785814,0.050710212
ISIC_2785976,0.20824201
ISIC_2786319,0.19720796
ISIC_2788245,0.1533907
ISIC_2789714,0.14180687
ISIC_2791655,0.16392593
ISIC_2793133,0.1936321
ISIC_2793703,0.121735215
ISIC_2797372,0.11153998
ISIC_2799021,0.119650796
ISIC_2799268,0.070759535
ISIC_2801139,0.55482405
ISIC_2802301,0.094442144
ISIC_2802346,0.10701277
ISIC_2802408,0.21932893
ISIC_2803179,0.1437073
ISIC_2803506,0.107402205
ISIC_2804825,0.35392803
ISIC_2806461,0.26931268
ISIC_2806463,0.40053836
ISIC_2807001,0.072084084
ISIC_2807040,0.26077002
ISIC_2807921,0.196235
ISIC_2808393,0.13408795
ISIC_2808964,0.09810412
ISIC_2809430,0.14196762
ISIC_2810153,0.06440995
ISIC_2811093,0.21836178
ISIC_2811687,0.06524008
ISIC_2811919,0.21560936
ISIC_2812284,0.20308074
ISIC_2813459,0.06626634
ISIC_2814272,0.14148425
ISIC_2816050,0.055131532
ISIC_2816092,0.04484354
ISIC_2817101,0.08167245
ISIC_2817197,0.11925061
ISIC_2817832,0.06493089
ISIC_2818153,0.12871726
ISIC_2819480,0.12930338
ISIC_2821487,0.092628
ISIC_2822174,0.38914582
ISIC_2822416,0.06454566
ISIC_2822889,0.16726908
ISIC_2823266,0.15670016
ISIC_2823299,0.093171075
ISIC_2824061,0.14533415
ISIC_2824480,0.08736181
ISIC_2824922,0.3591959
ISIC_2826192,0.13192692
ISIC_2827942,0.3426011
ISIC_2828156,0.59385014
ISIC_2828811,0.13924167
ISIC_2829040,0.17103735
ISIC_2829089,0.15292041
ISIC_2832441,0.0504575
ISIC_2832532,0.072397575
ISIC_2834420,0.10933454
ISIC_2835116,0.08372603
ISIC_2837857,0.15203011
ISIC_2838169,0.15264161
ISIC_2838180,0.056617834
ISIC_2839742,0.5034274
ISIC_2840019,0.5130622
ISIC_2841788,0.34735566
ISIC_2844227,0.09327243
ISIC_2844792,0.08795335
ISIC_2845014,0.2007694
ISIC_2845028,0.10659747
ISIC_2848326,0.16305766
ISIC_2849601,0.2333626
ISIC_2852457,0.27642983
ISIC_2853193,0.11066277
ISIC_2855421,0.0661919
ISIC_2855923,0.0836906
ISIC_2858057,0.19047216
ISIC_2860159,0.06587155
ISIC_2861073,0.11423532
ISIC_2861615,0.115987554
ISIC_2862111,0.09908837
ISIC_2862576,0.091783784
ISIC_2864571,0.20632024
ISIC_2864786,0.29574153
ISIC_2865092,0.11456986
