image_name,target
ISIC_2399575,0.046951093
ISIC_2400133,0.071708426
ISIC_2400256,0.117387556
ISIC_2401138,0.04617879
ISIC_2402484,0.056130953
ISIC_2402989,0.22130604
ISIC_2403393,0.036983185
ISIC_2404127,0.13692877
ISIC_2404209,0.1316847
ISIC_2405568,0.03571845
ISIC_2406564,0.04440008
ISIC_2406681,0.06470817
ISIC_2408338,0.03407508
ISIC_2409179,0.22782092
ISIC_2414610,0.053607404
ISIC_2414637,0.12520292
ISIC_2414770,0.033441015
ISIC_2415304,0.13857219
ISIC_2415429,0.07067402
ISIC_2415441,0.1863848
ISIC_2416262,0.054032855
ISIC_2416534,0.10645299
ISIC_2417746,0.058526326
ISIC_2417927,0.09439524
ISIC_2417982,0.05433768
ISIC_2418299,0.22653873
ISIC_2420755,0.05588873
ISIC_2421248,0.09778453
ISIC_2422421,0.3393032
ISIC_2423944,0.0687523
ISIC_2425720,0.16512707
ISIC_2426423,0.067407
ISIC_2427838,0.03777165
ISIC_2428361,0.066327795
ISIC_2428652,0.09032207
ISIC_2428691,0.13856366
ISIC_2430330,0.085967846
ISIC_2430724,0.04632815
ISIC_2431843,0.0393617
ISIC_2431958,0.15866034
ISIC_2433578,0.22599697
ISIC_2434588,0.16708896
ISIC_2434912,0.0837883
ISIC_2435805,0.057100046
ISIC_2437222,0.1141433
ISIC_2438069,0.07984483
ISIC_2438481,0.12869275
ISIC_2439227,0.041303124
ISIC_2443021,0.037130117
ISIC_2443172,0.05150039
ISIC_2447694,0.13256082
ISIC_2447802,0.0661997
ISIC_2453019,0.031062622
ISIC_2453607,0.03146238
ISIC_2454082,0.039613582
ISIC_2454187,0.03409756
ISIC_2455226,0.07079984
ISIC_2455435,0.106712125
ISIC_2457108,0.14464168
ISIC_2457967,0.046823174
ISIC_2458215,0.039688256
ISIC_2460791,0.10617044
ISIC_2461537,0.0694004
ISIC_2461994,0.104294345
ISIC_2462762,0.23801342
ISIC_2463217,0.13610688
ISIC_2463262,0.105406925
ISIC_2464369,0.2405551
ISIC_2466179,0.14512135
ISIC_2466641,0.082755305
ISIC_2467634,0.029031482
ISIC_2467705,0.08722679
ISIC_2467713,0.06628861
ISIC_2467742,0.08466299
ISIC_2467985,0.07204193
ISIC_2468035,0.04581552
ISIC_2468915,0.039244834
ISIC_2469321,0.042943913
ISIC_2472358,0.049652196
ISIC_2474708,0.19584008
ISIC_2476534,0.22572935
ISIC_2476859,0.06831304
ISIC_2477987,0.13758819
ISIC_2478371,0.11821566
ISIC_2478446,0.112570144
ISIC_2479848,0.35698447
ISIC_2480284,0.042503364
ISIC_2481708,0.027590137
ISIC_2481946,0.29104263
ISIC_2481958,0.0420332
ISIC_2482144,0.037339628
ISIC_2483982,0.08288672
ISIC_2484115,0.039024804
ISIC_2484178,0.12914558
ISIC_2484203,0.08569786
ISIC_2485658,0.04101626
ISIC_2485868,0.13688597
ISIC_2486570,0.033756856
ISIC_2486646,0.074661404
ISIC_2486784,0.22818045
ISIC_2487693,0.029586649
ISIC_2488474,0.050955433
ISIC_2488804,0.02403514
ISIC_2489071,0.045833908
ISIC_2490163,0.034143645
ISIC_2490327,0.2051824
ISIC_2491883,0.15789323
ISIC_2493881,0.21563604
ISIC_2495255,0.11384853
ISIC_2495802,0.063438416
ISIC_2497011,0.042912
ISIC_2497422,0.17571124
ISIC_2498361,0.032899614
ISIC_2498534,0.047383912
ISIC_2498620,0.16441911
ISIC_2499041,0.039753053
ISIC_2501615,0.031752445
ISIC_2501699,0.16765945
ISIC_2503360,0.047035106
ISIC_2504419,0.073221795
ISIC_2504778,0.045962594
ISIC_2505832,0.13752607
ISIC_2506654,0.033481248
ISIC_2507875,0.03621719
ISIC_2509316,0.097384356
ISIC_2510291,0.060192186
ISIC_2512303,0.24384673
ISIC_2512550,0.09826853
ISIC_2512613,0.03668937
ISIC_2513195,0.13510218
ISIC_2513408,0.05475623
ISIC_2515419,0.1299893
ISIC_2516818,0.029407268
ISIC_2516903,0.04694359
ISIC_2518102,0.106468305
ISIC_2518681,0.039525338
ISIC_2519003,0.05450963
ISIC_2519009,0.07559417
ISIC_2521670,0.101003334
ISIC_2521951,0.11670947
ISIC_2522121,0.031087503
ISIC_2522990,0.036019586
ISIC_2523154,0.092230625
ISIC_2524304,0.095363915
ISIC_2525897,0.30104533
ISIC_2528358,0.13601373
ISIC_2529965,0.1274563
ISIC_2530380,0.10663922
ISIC_2530544,0.04572574
ISIC_2530646,0.21187992
ISIC_2530832,0.041696608
ISIC_2531776,0.08358623
ISIC_2531927,0.07194916
ISIC_2532737,0.033442967
ISIC_2535069,0.09498455
ISIC_2535128,0.060791023
ISIC_2538799,0.07267858
ISIC_2539351,0.14145645
ISIC_2539633,0.029601265
ISIC_2539805,0.05118637
ISIC_2542440,0.24260683
ISIC_2543097,0.03636498
ISIC_2543386,0.124271706
ISIC_2544347,0.097709574
ISIC_2545971,0.10345741
ISIC_2547752,0.040227193
ISIC_2548780,0.071871094
ISIC_2550073,0.08623582
ISIC_2550217,0.057423808
ISIC_2550632,0.13162561
ISIC_2550946,0.12521091
ISIC_2550997,0.2177523
ISIC_2551086,0.10443573
ISIC_2551089,0.20361948
ISIC_2551111,0.07908581
ISIC_2552055,0.031942047
ISIC_2552351,0.14150688
ISIC_2552770,0.0747906
ISIC_2554668,0.03091062
ISIC_2556450,0.040493965
ISIC_2559237,0.10897033
ISIC_2560699,0.35467598
ISIC_2561895,0.19519198
ISIC_2561898,0.07820147
ISIC_2563545,0.08837762
ISIC_2563680,0.17363024
ISIC_2566474,0.08755113
ISIC_2566780,0.086967945
ISIC_2567217,0.09462096
ISIC_2567231,0.04312214
ISIC_2567239,0.038273923
ISIC_2568399,0.06708791
ISIC_2568903,0.25097397
ISIC_2568954,0.044454582
ISIC_2569869,0.048031185
ISIC_2569931,0.13752057
ISIC_2570280,0.03328324
ISIC_2570815,0.052067257
ISIC_2571600,0.068532854
ISIC_2572301,0.14257887
ISIC_2573270,0.089272164
ISIC_2573713,0.0508976
ISIC_2574347,0.03789183
ISIC_2574545,0.03962004
ISIC_2574854,0.027816344
ISIC_2575740,0.11984043
ISIC_2576499,0.11865012
ISIC_2577765,0.06382944
ISIC_2577849,0.17442408
ISIC_2578191,0.12892595
ISIC_2578562,0.19147319
ISIC_2581544,0.17751087
ISIC_2582580,0.04171107
ISIC_2582691,0.31139058
ISIC_2582869,0.08325046
ISIC_2586009,0.047850333
ISIC_2586249,0.026040906
ISIC_2588457,0.094312735
ISIC_2588690,0.12275374
ISIC_2588932,0.24012911
ISIC_2589886,0.036217485
ISIC_2591032,0.048839904
ISIC_2591086,0.04335247
ISIC_2591810,0.14088462
ISIC_2594538,0.09827658
ISIC_2594596,0.39716735
ISIC_2595762,0.036296315
ISIC_2596120,0.039395403
ISIC_2596360,0.21821985
ISIC_2598603,0.04033569
ISIC_2599282,0.17055053
ISIC_2600282,0.052256368
ISIC_2600298,0.15509036
ISIC_2600465,0.04665687
ISIC_2600649,0.07053723
ISIC_2600849,0.08057009
ISIC_2601658,0.11539805
ISIC_2601827,0.14688525
ISIC_2603428,0.17685157
ISIC_2604426,0.055278003
ISIC_2605953,0.084799506
ISIC_2606454,0.053069986
ISIC_2607622,0.1516524
ISIC_2607761,0.031181172
ISIC_2609978,0.15473217
ISIC_2610536,0.23507805
ISIC_2610835,0.0977877
ISIC_2611114,0.03170045
ISIC_2611496,0.051818095
ISIC_2613083,0.11017133
ISIC_2613108,0.056657016
ISIC_2613282,0.13588183
ISIC_2613344,0.031514972
ISIC_2613780,0.0683763
ISIC_2613789,0.057315208
ISIC_2613930,0.054219544
ISIC_2615257,0.044381075
ISIC_2615668,0.063399464
ISIC_2615759,0.2208921
ISIC_2616322,0.03362386
ISIC_2618851,0.030779952
ISIC_2621151,0.060331333
ISIC_2621695,0.039404817
ISIC_2622879,0.051389605
ISIC_2623074,0.03636859
ISIC_2623187,0.033092298
ISIC_2625601,0.095326945
ISIC_2626522,0.08689703
ISIC_2629586,0.03315166
ISIC_2630389,0.12036427
ISIC_2630515,0.038708188
ISIC_2631078,0.18359655
ISIC_2632592,0.042635508
ISIC_2632644,0.1256345
ISIC_2634029,0.12927695
ISIC_2635420,0.043702282
ISIC_2635638,0.041502587
ISIC_2635909,0.15607524
ISIC_2636640,0.058178436
ISIC_2639201,0.04004093
ISIC_2640176,0.053719353
ISIC_2640777,0.117378935
ISIC_2642228,0.05373597
ISIC_2644793,0.03753293
ISIC_2645900,0.030043403
ISIC_2646237,0.09776001
ISIC_2647353,0.05121118
ISIC_2647881,0.088874795
ISIC_2649036,0.037689112
ISIC_2650588,0.2466059
ISIC_2650966,0.046133295
ISIC_2651134,0.029478455
ISIC_2651324,0.044964004
ISIC_2651405,0.028909305
ISIC_2653979,0.05638051
ISIC_2656229,0.15563107
ISIC_2657227,0.027146066
ISIC_2657760,0.09578451
ISIC_2659436,0.045847185
ISIC_2660824,0.074409604
ISIC_2661607,0.26540917
ISIC_2662261,0.05759587
ISIC_2664224,0.030240059
ISIC_2665667,0.18009639
ISIC_2667536,0.067025796
ISIC_2669216,0.04041391
ISIC_2670221,0.06665649
ISIC_2671409,0.13405886
ISIC_2672734,0.13428746
ISIC_2672880,0.047535278
ISIC_2673001,0.26886076
ISIC_2674316,0.04150767
ISIC_2674741,0.10910425
ISIC_2675336,0.025098776
ISIC_2676053,0.03076911
ISIC_2680392,0.050660152
ISIC_2680409,0.110782005
ISIC_2683058,0.20891371
ISIC_2684502,0.22270966
ISIC_2684650,0.06164507
ISIC_2686371,0.11645655
ISIC_2688468,0.075322896
ISIC_2688499,0.0798548
ISIC_2689674,0.036325984
ISIC_2690375,0.09584242
ISIC_2690862,0.037321847
ISIC_2691534,0.051058263
ISIC_2692722,0.08480525
ISIC_2693087,0.027846456
ISIC_2693128,0.055421174
ISIC_2694332,0.100731686
ISIC_2695358,0.032809965
ISIC_2695905,0.16159317
ISIC_2698346,0.028427199
ISIC_2698764,0.066032134
ISIC_2700394,0.13025734
ISIC_2701388,0.032643806
ISIC_2701399,0.094739616
ISIC_2702465,0.10728365
ISIC_2702974,0.06806475
ISIC_2703646,0.086211696
ISIC_2704199,0.16032834
ISIC_2705044,0.17937696
ISIC_2707719,0.1878303
ISIC_2709532,0.17560104
ISIC_2713090,0.077287205
ISIC_2713319,0.04455413
ISIC_2713862,0.08587853
ISIC_2715548,0.09181301
ISIC_2717613,0.07759578
ISIC_2719637,0.050960578
ISIC_2719899,0.036788028
ISIC_2720185,0.08237241
ISIC_2720307,0.069985464
ISIC_2722040,0.043358933
ISIC_2722327,0.04811614
ISIC_2722675,0.050371148
ISIC_2722886,0.10912001
ISIC_2722983,0.025776783
ISIC_2725695,0.20505118
ISIC_2726427,0.27496734
ISIC_2727522,0.07993957
ISIC_2729776,0.13250163
ISIC_2729796,0.19478552
ISIC_2730156,0.06373252
ISIC_2730923,0.14255276
ISIC_2731715,0.049907397
ISIC_2731928,0.04542596
ISIC_2732174,0.052704692
ISIC_2732410,0.04209818
ISIC_2732844,0.08904429
ISIC_2733360,0.04994557
ISIC_2734107,0.037369963
ISIC_2735323,0.0406196
ISIC_2735640,0.19181633
ISIC_2736438,0.029411584
ISIC_2737135,0.050334662
ISIC_2740259,0.27568465
ISIC_2740732,0.027118262
ISIC_2740978,0.09868437
ISIC_2742109,0.02921539
ISIC_2742701,0.13940933
ISIC_2743059,0.085624255
ISIC_2743397,0.07011958
ISIC_2743801,0.17536609
ISIC_2744942,0.029697469
ISIC_2744963,0.091683105
ISIC_2745184,0.045063376
ISIC_2746899,0.122482106
ISIC_2751389,0.029016908
ISIC_2751925,0.03358943
ISIC_2753638,0.05307468
ISIC_2756299,0.02936091
ISIC_2757628,0.081815794
ISIC_2757879,0.07958754
ISIC_2758441,0.1340324
ISIC_2759341,0.076888576
ISIC_2760625,0.21569166
ISIC_2761222,0.09219088
ISIC_2762381,0.1536059
ISIC_2762655,0.031154504
ISIC_2762755,0.03604675
ISIC_2764446,0.16150256
ISIC_2765345,0.18237743
ISIC_2765677,0.07205707
ISIC_2766032,0.09935322
ISIC_2766590,0.17010923
ISIC_2768407,0.1669375
ISIC_2768840,0.033442307
ISIC_2769811,0.05288602
ISIC_2770298,0.04880056
ISIC_2771030,0.08490062
ISIC_2775262,0.07157602
ISIC_2775569,0.17698257
ISIC_2779036,0.15794995
ISIC_2780480,0.16876592
ISIC_2780505,0.031437755
ISIC_2781230,0.029203808
ISIC_2781714,0.22293274
ISIC_2782439,0.048417963
ISIC_2783061,0.083887175
ISIC_2783585,0.13529807
ISIC_2783710,0.06485365
ISIC_2784408,0.064834945
ISIC_2785646,0.046388112
ISIC_2785814,0.032374352
ISIC_2785976,0.14110129
ISIC_2786319,0.17870124
ISIC_2788245,0.10395701
ISIC_2789714,0.07358931
ISIC_2791655,0.057907443
ISIC_2793133,0.07815407
ISIC_2793703,0.09597363
ISIC_2797372,0.0795481
ISIC_2799021,0.03985179
ISIC_2799268,0.029577395
ISIC_2801139,0.37991542
ISIC_2802301,0.11418426
ISIC_2802346,0.067477964
ISIC_2802408,0.17963
ISIC_2803179,0.13770393
ISIC_2803506,0.16625974
ISIC_2804825,0.18424916
ISIC_2806461,0.12763661
ISIC_2806463,0.21650386
ISIC_2807001,0.028446948
ISIC_2807040,0.13465784
ISIC_2807921,0.08809005
ISIC_2808393,0.0655094
ISIC_2808964,0.052436404
ISIC_2809430,0.07205351
ISIC_2810153,0.03020962
ISIC_2811093,0.08592983
ISIC_2811687,0.03964911
ISIC_2811919,0.210596
ISIC_2812284,0.1267213
ISIC_2813459,0.04771236
ISIC_2814272,0.084533356
ISIC_2816050,0.035806227
ISIC_2816092,0.03328776
ISIC_2817101,0.037118115
ISIC_2817197,0.077192985
ISIC_2817832,0.04145105
ISIC_2818153,0.070208445
ISIC_2819480,0.06800525
ISIC_2821487,0.028659353
ISIC_2822174,0.26062113
ISIC_2822416,0.03776093
ISIC_2822889,0.06790954
ISIC_2823266,0.13644052
ISIC_2823299,0.08924939
ISIC_2824061,0.13090953
ISIC_2824480,0.040380895
ISIC_2824922,0.19399628
ISIC_2826192,0.053799093
ISIC_2827942,0.13605276
ISIC_2828156,0.40652436
ISIC_2828811,0.070280954
ISIC_2829040,0.16135956
ISIC_2829089,0.11617093
ISIC_2832441,0.042053513
ISIC_2832532,0.030034259
ISIC_2834420,0.117601775
ISIC_2835116,0.15348205
ISIC_2837857,0.10291221
ISIC_2838169,0.06516775
ISIC_2838180,0.034216393
ISIC_2839742,0.33115214
ISIC_2840019,0.2782116
ISIC_2841788,0.26512033
ISIC_2844227,0.03412154
ISIC_2844792,0.049881596
ISIC_2845014,0.112171486
ISIC_2845028,0.04712471
ISIC_2848326,0.127115
ISIC_2849601,0.12043045
ISIC_2852457,0.16179983
ISIC_2853193,0.0902468
ISIC_2855421,0.070958495
ISIC_2855923,0.03944462
ISIC_2858057,0.07503937
ISIC_2860159,0.031552806
ISIC_2861073,0.061105262
ISIC_2861615,0.04987619
ISIC_2862111,0.035633676
ISIC_2862576,0.05845052
ISIC_2864571,0.112466976
ISIC_2864786,0.143804
ISIC_2865092,0.07234909
ISIC_2866348,0.042017285
ISIC_2866924,0.037123185
ISIC_2867827,0.077378914
ISIC_2869298,0.037559398
ISIC_2869500,0.044748373
ISIC_2870598,0.033805538
ISIC_2871866,0.081847616
ISIC_2875804,0.03576331
ISIC_2879103,0.13081829
ISIC_2879319,0.14323281
ISIC_2879870,0.0351707
ISIC_2880938,0.17751354
ISIC_2881137,0.025718221
ISIC_2882183,0.16096623
ISIC_2882715,0.1260591
ISIC_2882963,0.091870844
ISIC_2883463,0.16027775
ISIC_2883756,0.17558405
ISIC_2884058,0.123831436
ISIC_2885348,0.04360052
ISIC_2885577,0.030741215
ISIC_2885718,0.118774354
ISIC_2885741,0.05270512
ISIC_2886991,0.10312347
ISIC_2887299,0.23869583
ISIC_2887604,0.036005367
ISIC_2889328,0.09938506
ISIC_2890008,0.03628069
ISIC_2890538,0.028278276
ISIC_2893689,0.03396104
ISIC_2893969,0.06342747
ISIC_2894619,0.1652381
ISIC_2897386,0.10496974
ISIC_2898876,0.046545003
ISIC_2899485,0.0797752
ISIC_2900065,0.13090391
ISIC_2900150,0.39519325
ISIC_2901036,0.1567923
ISIC_2901070,0.030049797
ISIC_2906353,0.03848505
ISIC_2906357,0.07606248
ISIC_2906649,0.042516086
ISIC_2907414,0.2360822
ISIC_2908210,0.19610241
ISIC_2909250,0.032902714
ISIC_2909338,0.16025482
ISIC_2909747,0.07394771
ISIC_2910374,0.039172404
ISIC_2911033,0.04176784
ISIC_2911378,0.17305283
ISIC_2912359,0.07257082
ISIC_2912524,0.04903212
ISIC_2913511,0.030843496
ISIC_2914164,0.14262508
ISIC_2914431,0.069853604
ISIC_2914650,0.13764897
ISIC_2919248,0.10008023
ISIC_2922356,0.042311724
ISIC_2922450,0.3035992
ISIC_2922688,0.049580697
ISIC_2922876,0.09921308
ISIC_2924876,0.04883904
ISIC_2926599,0.037306737
ISIC_2927268,0.1418072
ISIC_2928166,0.06705137
ISIC_2928329,0.10006951
ISIC_2929442,0.075825274
ISIC_2930982,0.07399839
ISIC_2931955,0.22942516
ISIC_2933054,0.08913561
ISIC_2939230,0.043127604
ISIC_2939559,0.16097203
ISIC_2939632,0.06493339
ISIC_2940341,0.09840234
ISIC_2941121,0.04159342
ISIC_2941506,0.035106175
ISIC_2944324,0.032951884
ISIC_2944785,0.0309552
ISIC_2945698,0.16641624
ISIC_2945726,0.07525221
ISIC_2946293,0.037253086
ISIC_2946358,0.039099988
ISIC_2947373,0.086363524
ISIC_2948729,0.18495965
ISIC_2950913,0.06988104
ISIC_2951472,0.19701186
ISIC_2952110,0.22224744
ISIC_2953931,0.10620872
ISIC_2954205,0.065986514
ISIC_2954422,0.1081182
ISIC_2954737,0.18965188
ISIC_2955552,0.08026836
ISIC_2958724,0.18130583
ISIC_2960792,0.05017245
ISIC_2961790,0.1057142
ISIC_2961837,0.047489386
ISIC_2962245,0.13499439
ISIC_2964421,0.04301987
ISIC_2964511,0.024325907
ISIC_2964600,0.03428275
ISIC_2966319,0.047783066
ISIC_2966600,0.14817712
ISIC_2968104,0.17466938
ISIC_2968365,0.030988533
ISIC_2968715,0.28890467
ISIC_2970268,0.039358463
ISIC_2970783,0.1320478
ISIC_2972178,0.05347817
ISIC_2973598,0.14817308
ISIC_2973910,0.027673727
ISIC_2974420,0.22946557
ISIC_2976697,0.27331012
ISIC_2976936,0.31160307
ISIC_2979177,0.3563211
ISIC_2979296,0.038515758
ISIC_2982140,0.10931108
ISIC_2985099,0.05832261
ISIC_2987555,0.033176173
ISIC_2988031,0.119136944
ISIC_2988842,0.1676538
ISIC_2989863,0.09936184
ISIC_2990790,0.101256445
ISIC_2990982,0.076253355
ISIC_2992298,0.18755507
ISIC_2994593,0.02846007
ISIC_2995410,0.1755416
ISIC_2995868,0.26462254
ISIC_2996554,0.038188126
ISIC_2997653,0.100335956
ISIC_2999870,0.09489371
ISIC_3000694,0.02721583
ISIC_3001010,0.051263124
ISIC_3001416,0.052187998
ISIC_3001939,0.030055309
ISIC_3003131,0.13697138
ISIC_3004197,0.030404111
ISIC_3004536,0.13898906
ISIC_3006001,0.10341285
ISIC_3006353,0.10935564
ISIC_3006985,0.085926816
ISIC_3009035,0.060778655
ISIC_3010124,0.03227078
ISIC_3010492,0.14376119
ISIC_3013153,0.0742085
ISIC_3016106,0.066619776
ISIC_3016243,0.19675796
ISIC_3016409,0.14953706
ISIC_3017624,0.07686342
ISIC_3017944,0.22060546
ISIC_3018548,0.10188577
ISIC_3018869,0.06861687
ISIC_3019231,0.051898826
ISIC_3019849,0.04024429
ISIC_3021712,0.22186525
ISIC_3024297,0.29756147
ISIC_3025125,0.03500182
ISIC_3025179,0.08759309
ISIC_3025776,0.11878731
ISIC_3026294,0.08339432
ISIC_3026301,0.10467076
ISIC_3029757,0.054732632
ISIC_3031742,0.10154216
ISIC_3034071,0.037813492
ISIC_3034194,0.07336874
ISIC_3034496,0.17068264
ISIC_3034590,0.12857771
ISIC_3034634,0.04202875
ISIC_3035013,0.13927913
ISIC_3035671,0.06398709
ISIC_3035934,0.042184323
ISIC_3036806,0.0965634
ISIC_3038801,0.029028842
ISIC_3040215,0.11851673
ISIC_3046579,0.06626612
ISIC_3046977,0.029555023
ISIC_3048391,0.08113818
ISIC_3048601,0.17741486
ISIC_3049863,0.048790697
ISIC_3050025,0.03481503
ISIC_3050241,0.17838335
ISIC_3050256,0.047958046
ISIC_3050591,0.077945754
ISIC_3050726,0.114788376
ISIC_3051087,0.21729138
ISIC_3051428,0.045369677
ISIC_3052742,0.27760926
ISIC_3053615,0.1181644
ISIC_3054208,0.061359476
ISIC_3055086,0.037197333
ISIC_3056153,0.20639198
ISIC_3056816,0.10183445
ISIC_3056827,0.04296183
ISIC_3057291,0.036628988
ISIC_3057622,0.03364211
ISIC_3059224,0.19570465
ISIC_3059916,0.09332881
ISIC_3060142,0.03924626
ISIC_3060292,0.06866412
ISIC_3061295,0.11131482
ISIC_3061715,0.2697187
ISIC_3061920,0.15483253
ISIC_3063951,0.051506948
ISIC_3064913,0.12636337
ISIC_3065173,0.12985279
ISIC_3066210,0.06377472
ISIC_3067112,0.03755911
ISIC_3069602,0.24930115
ISIC_3073305,0.10007539
ISIC_3073626,0.039915543
ISIC_3073822,0.1002002
ISIC_3075041,0.07302338
ISIC_3077337,0.093213595
ISIC_3077737,0.08776075
ISIC_3078390,0.13842116
ISIC_3078669,0.20734236
ISIC_3078876,0.070528746
ISIC_3080264,0.086889684
ISIC_3080291,0.07047913
ISIC_3080994,0.17684019
ISIC_3081722,0.13294812
ISIC_3082434,0.13898425
ISIC_3082829,0.12905581
ISIC_3083302,0.043504138
ISIC_3084021,0.099668965
ISIC_3085039,0.16670017
ISIC_3086004,0.04633614
ISIC_3086392,0.20265329
ISIC_3086566,0.08488357
ISIC_3086993,0.053580154
ISIC_3088239,0.09470104
ISIC_3089241,0.037789613
ISIC_3090818,0.10270943
ISIC_3091500,0.048347052
ISIC_3091594,0.116342664
ISIC_3091968,0.03392244
ISIC_3091975,0.12028227
ISIC_3092993,0.05227512
ISIC_3093141,0.030754322
ISIC_3096116,0.034714818
ISIC_3097494,0.07095276
ISIC_3100039,0.048610266
ISIC_3100274,0.04410989
ISIC_3100359,0.100468576
ISIC_3100379,0.06753286
ISIC_3100433,0.044689585
ISIC_3100513,0.042110473
ISIC_3101113,0.10046325
ISIC_3101558,0.10259298
ISIC_3105094,0.046621878
ISIC_3105463,0.33429557
ISIC_3105863,0.06610302
ISIC_3106083,0.043773513
ISIC_3109975,0.04608731
ISIC_3111332,0.030251544
ISIC_3112707,0.09346591
ISIC_3113447,0.046728738
ISIC_3114484,0.08980497
ISIC_3115114,0.14250737
ISIC_3115397,0.23917107
ISIC_3115713,0.08321436
ISIC_3116793,0.06555371
ISIC_3117522,0.052912377
ISIC_3118476,0.08030822
ISIC_3119515,0.08322916
ISIC_3125596,0.06811093
ISIC_3127583,0.029306551
ISIC_3127993,0.0512473
ISIC_3129234,0.047903936
ISIC_3130286,0.08632659
ISIC_3130826,0.07603487
ISIC_3133510,0.043522432
ISIC_3135659,0.034330867
ISIC_3135797,0.03920086
ISIC_3136416,0.07722066
ISIC_3136517,0.030844262
ISIC_3137228,0.09855299
ISIC_3138826,0.04190893
ISIC_3139801,0.050311733
ISIC_3140781,0.0407638
ISIC_3140894,0.343422
ISIC_3143496,0.04212927
ISIC_3143811,0.083906755
ISIC_3144013,0.14166635
ISIC_3144497,0.029516663
ISIC_3147141,0.21832792
ISIC_3148766,0.0420282
ISIC_3149300,0.15550365
ISIC_3150364,0.14292412
ISIC_3150831,0.097264096
ISIC_3151136,0.04506427
ISIC_3151787,0.03893278
ISIC_3152647,0.04090764
ISIC_3152679,0.032243714
ISIC_3156629,0.03199283
ISIC_3156673,0.19507354
ISIC_3157196,0.09827614
ISIC_3157212,0.03932636
ISIC_3157966,0.052454613
ISIC_3158528,0.15169084
ISIC_3159265,0.20895974
ISIC_3160330,0.03020742
ISIC_3160366,0.121324405
ISIC_3161587,0.04332672
ISIC_3162378,0.05926456
ISIC_3162471,0.05208392
ISIC_3162606,0.04820528
ISIC_3163483,0.08894404
ISIC_3164325,0.02971303
ISIC_3164346,0.04072207
ISIC_3164996,0.036201436
ISIC_3165142,0.046779476
ISIC_3166213,0.07882984
ISIC_3166913,0.023376975
ISIC_3169364,0.029268038
ISIC_3169421,0.05919379
ISIC_3169710,0.034804016
ISIC_3169779,0.06207742
ISIC_3170107,0.12620254
ISIC_3170352,0.13968007
ISIC_3171000,0.122354224
ISIC_3172378,0.03725279
ISIC_3173748,0.051632036
ISIC_3174508,0.05146433
ISIC_3174659,0.03962265
ISIC_3174720,0.02844981
ISIC_3174785,0.14313975
ISIC_3176675,0.042251673
ISIC_3177052,0.043812018
ISIC_3177069,0.22720847
ISIC_3177698,0.08185965
ISIC_3178144,0.03127896
ISIC_3178424,0.024592066
ISIC_3178543,0.2654493
ISIC_3182083,0.24474692
ISIC_3182255,0.07925107
ISIC_3182801,0.26356792
ISIC_3183568,0.074785545
ISIC_3187460,0.076059304
ISIC_3187793,0.069695726
ISIC_3188729,0.11206758
ISIC_3189157,0.03188876
ISIC_3191573,0.08642672
ISIC_3191607,0.07012178
ISIC_3192101,0.050955415
ISIC_3192643,0.058320165
ISIC_3192921,0.06573422
ISIC_3193225,0.04283993
ISIC_3193920,0.045639154
ISIC_3194283,0.038579646
ISIC_3196004,0.039367918
ISIC_3197088,0.06676672
ISIC_3197746,0.026019597
ISIC_3197993,0.102628276
ISIC_3198399,0.050768293
ISIC_3199911,0.07250155
ISIC_3201901,0.14511801
ISIC_3202345,0.09542521
ISIC_3203927,0.1887
ISIC_3204260,0.15497811
ISIC_3205427,0.03356693
ISIC_3205459,0.030704875
ISIC_3205782,0.13699588
ISIC_3206928,0.1284073
ISIC_3207205,0.059062768
ISIC_3207493,0.068789065
ISIC_3208994,0.06482727
ISIC_3209674,0.029083291
ISIC_3209894,0.23469873
ISIC_3210122,0.030766139
ISIC_3210295,0.15950376
ISIC_3211391,0.20067863
ISIC_3212230,0.07517762
ISIC_3214327,0.13915257
ISIC_3216128,0.11755965
ISIC_3216253,0.041289393
ISIC_3216427,0.035999622
ISIC_3217879,0.12875937
ISIC_3217925,0.09633224
ISIC_3221148,0.12852749
ISIC_3221360,0.038086988
ISIC_3221941,0.1609937
ISIC_3222250,0.041138574
ISIC_3222834,0.061513603
ISIC_3223029,0.041052174
ISIC_3223721,0.093982205
ISIC_3224219,0.12437563
ISIC_3224330,0.05233202
ISIC_3224580,0.086538844
ISIC_3226112,0.22257313
ISIC_3226250,0.059994906
ISIC_3227329,0.031868942
ISIC_3228270,0.11731243
ISIC_3228719,0.05393814
ISIC_3230995,0.15202045
ISIC_3231134,0.026129315
ISIC_3231416,0.07926592
ISIC_3231502,0.2695933
ISIC_3232262,0.12800345
ISIC_3233449,0.048531167
ISIC_3233743,0.17476413
ISIC_3235082,0.18240468
ISIC_3235363,0.10788312
ISIC_3238192,0.047529425
ISIC_3240195,0.1222862
ISIC_3242339,0.20885721
ISIC_3242898,0.2310843
ISIC_3243743,0.03279734
ISIC_3243897,0.07734878
ISIC_3245209,0.08784775
ISIC_3248430,0.13078232
ISIC_3249191,0.05394242
ISIC_3249230,0.07194076
ISIC_3249625,0.12329926
ISIC_3250051,0.09432064
ISIC_3250526,0.041090585
ISIC_3252554,0.25718513
ISIC_3254014,0.04252187
ISIC_3254862,0.073529325
ISIC_3256190,0.039096776
ISIC_3258116,0.04887567
ISIC_3260623,0.2847806
ISIC_3260889,0.037270542
ISIC_3263214,0.09061031
ISIC_3263776,0.09420629
